value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.015399245101074266,0.0,mmd,model,5,30,LogisticRegression,REVISE,635,0.79375,0.9898333333333333,0.2320015407347156,0.0
0.013756772752310908,0.0,mmd_grid,model,5,30,LogisticRegression,REVISE,635,0.79375,0.9898333333333333,0.2320015407347156,0.0
0.089,,disagreement,model,5,30,LogisticRegression,REVISE,635,0.79375,0.9898333333333333,0.2320015407347156,0.0
0.7240816802260337,,decisiveness,model,5,30,LogisticRegression,REVISE,635,0.79375,0.9898333333333333,0.2320015407347156,0.0
-0.09188334424678968,,model_performance,model,5,30,LogisticRegression,REVISE,635,0.79375,0.9898333333333333,0.2320015407347156,0.0
0.1216071311660919,0.0,mmd,domain,5,40,LogisticRegression,REVISE,694,0.8675,0.9893750000000001,0.19849176263414287,0.0
1.4688289165496826,,perturbation,model,5,40,LogisticRegression,REVISE,694,0.8675,0.9893750000000001,0.19849176263414287,0.0
0.01916837567716989,0.0,mmd,model,5,40,LogisticRegression,REVISE,694,0.8675,0.9893750000000001,0.19849176263414287,0.0
0.01835266451401707,0.0,mmd_grid,model,5,40,LogisticRegression,REVISE,694,0.8675,0.9893750000000001,0.19849176263414287,0.0
0.095,,disagreement,model,5,40,LogisticRegression,REVISE,694,0.8675,0.9893750000000001,0.19849176263414287,0.0
0.7622209439353096,,decisiveness,model,5,40,LogisticRegression,REVISE,694,0.8675,0.9893750000000001,0.19849176263414287,0.0
-0.09712685074029614,,model_performance,model,5,40,LogisticRegression,REVISE,694,0.8675,0.9893750000000001,0.19849176263414287,0.0
0.1289104739825524,0.0,mmd,domain,5,50,LogisticRegression,REVISE,741,0.92625,0.9903,0.17953898319478095,0.0
1.7250170707702637,,perturbation,model,5,50,LogisticRegression,REVISE,741,0.92625,0.9903,0.17953898319478095,0.0
0.02251380224944599,0.0,mmd,model,5,50,LogisticRegression,REVISE,741,0.92625,0.9903,0.17953898319478095,0.0
0.016454942335562217,0.0,mmd_grid,model,5,50,LogisticRegression,REVISE,741,0.92625,0.9903,0.17953898319478095,0.0
0.106,,disagreement,model,5,50,LogisticRegression,REVISE,741,0.92625,0.9903,0.17953898319478095,0.0
0.8221946004568377,,decisiveness,model,5,50,LogisticRegression,REVISE,741,0.92625,0.9903,0.17953898319478095,0.0
-0.1023906663672488,,model_performance,model,5,50,LogisticRegression,REVISE,741,0.92625,0.9903,0.17953898319478095,0.0
-0.002899741058182026,,mmd,domain,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,REVISE,0,0.0,,,
-0.0008124860859179961,,mmd,model,1,0,FluxModel,REVISE,0,0.0,,,
-0.0008035294243515789,,mmd_grid,model,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,REVISE,0,0.0,,,
0.04499006450134524,0.0,mmd,domain,1,10,FluxModel,REVISE,328,0.41,0.9869999999999999,0.32658794107747885,0.0
0.05075162276625633,,perturbation,model,1,10,FluxModel,REVISE,328,0.41,0.9869999999999999,0.32658794107747885,0.0
0.003981102057390773,0.0,mmd,model,1,10,FluxModel,REVISE,328,0.41,0.9869999999999999,0.32658794107747885,0.0
0.0010117376710481185,0.0,mmd_grid,model,1,10,FluxModel,REVISE,328,0.41,0.9869999999999999,0.32658794107747885,0.0
0.045,,disagreement,model,1,10,FluxModel,REVISE,328,0.41,0.9869999999999999,0.32658794107747885,0.0
0.5001093638924559,,decisiveness,model,1,10,FluxModel,REVISE,328,0.41,0.9869999999999999,0.32658794107747885,0.0
-0.010080128205128158,,model_performance,model,1,10,FluxModel,REVISE,328,0.41,0.9869999999999999,0.32658794107747885,0.0
0.0926670683351718,0.0,mmd,domain,1,20,FluxModel,REVISE,514,0.6425,0.9844999999999999,0.2552261501779697,0.0
0.10638293623924255,,perturbation,model,1,20,FluxModel,REVISE,514,0.6425,0.9844999999999999,0.2552261501779697,0.0
0.007622494735473051,0.0,mmd,model,1,20,FluxModel,REVISE,514,0.6425,0.9844999999999999,0.2552261501779697,0.0
0.0022217921824174702,0.0,mmd_grid,model,1,20,FluxModel,REVISE,514,0.6425,0.9844999999999999,0.2552261501779697,0.0
0.054,,disagreement,model,1,20,FluxModel,REVISE,514,0.6425,0.9844999999999999,0.2552261501779697,0.0
0.8853916713337426,,decisiveness,model,1,20,FluxModel,REVISE,514,0.6425,0.9844999999999999,0.2552261501779697,0.0
-0.03025291047771983,,model_performance,model,1,20,FluxModel,REVISE,514,0.6425,0.9844999999999999,0.2552261501779697,0.0
0.1020646119540255,0.0,mmd,domain,1,30,FluxModel,REVISE,628,0.785,0.9841666666666665,0.22716827415222826,0.0
0.14608141779899597,,perturbation,model,1,30,FluxModel,REVISE,628,0.785,0.9841666666666665,0.22716827415222826,0.0
0.008708328794797104,0.0,mmd,model,1,30,FluxModel,REVISE,628,0.785,0.9841666666666665,0.22716827415222826,0.0
0.002080416900167359,0.0,mmd_grid,model,1,30,FluxModel,REVISE,628,0.785,0.9841666666666665,0.22716827415222826,0.0
0.054,,disagreement,model,1,30,FluxModel,REVISE,628,0.785,0.9841666666666665,0.22716827415222826,0.0
1.0046851456651726,,decisiveness,model,1,30,FluxModel,REVISE,628,0.785,0.9841666666666665,0.22716827415222826,0.0
-0.03025291047771983,,model_performance,model,1,30,FluxModel,REVISE,628,0.785,0.9841666666666665,0.22716827415222826,0.0
0.11127899617059234,0.0,mmd,domain,1,40,FluxModel,REVISE,698,0.8725,0.9834999999999999,0.20412541188181202,0.0
0.20636938512325287,,perturbation,model,1,40,FluxModel,REVISE,698,0.8725,0.9834999999999999,0.20412541188181202,0.0
0.011066666471624131,0.0,mmd,model,1,40,FluxModel,REVISE,698,0.8725,0.9834999999999999,0.20412541188181202,0.0
0.012041025867454369,0.0,mmd_grid,model,1,40,FluxModel,REVISE,698,0.8725,0.9834999999999999,0.20412541188181202,0.0
0.061,,disagreement,model,1,40,FluxModel,REVISE,698,0.8725,0.9834999999999999,0.20412541188181202,0.0
1.1127371109574042,,decisiveness,model,1,40,FluxModel,REVISE,698,0.8725,0.9834999999999999,0.20412541188181202,0.0
-0.035318219477291524,,model_performance,model,1,40,FluxModel,REVISE,698,0.8725,0.9834999999999999,0.20412541188181202,0.0
0.11454409532052445,0.0,mmd,domain,1,50,FluxModel,REVISE,738,0.9225,0.9842,0.18641349352084802,0.0
0.269959032535553,,perturbation,model,1,50,FluxModel,REVISE,738,0.9225,0.9842,0.18641349352084802,0.0
0.012919000657843682,0.0,mmd,model,1,50,FluxModel,REVISE,738,0.9225,0.9842,0.18641349352084802,0.0
0.01122117317580873,0.0,mmd_grid,model,1,50,FluxModel,REVISE,738,0.9225,0.9842,0.18641349352084802,0.0
0.065,,disagreement,model,1,50,FluxModel,REVISE,738,0.9225,0.9842,0.18641349352084802,0.0
1.2079787028164066,,decisiveness,model,1,50,FluxModel,REVISE,738,0.9225,0.9842,0.18641349352084802,0.0
-0.04039393025826543,,model_performance,model,1,50,FluxModel,REVISE,738,0.9225,0.9842,0.18641349352084802,0.0
-0.002899741058182026,,mmd,domain,2,0,FluxModel,REVISE,0,0.0,,,
0.0,,perturbation,model,2,0,FluxModel,REVISE,0,0.0,,,
-0.0008124860859179961,,mmd,model,2,0,FluxModel,REVISE,0,0.0,,,
-0.0008032546138274643,,mmd_grid,model,2,0,FluxModel,REVISE,0,0.0,,,
0.0,,disagreement,model,2,0,FluxModel,REVISE,0,0.0,,,
0.0,,decisiveness,model,2,0,FluxModel,REVISE,0,0.0,,,
0.0,,model_performance,model,2,0,FluxModel,REVISE,0,0.0,,,
0.046179375217217156,0.0,mmd,domain,2,10,FluxModel,REVISE,323,0.40375,0.9855,0.3380358080058736,0.0
0.06939735263586044,,perturbation,model,2,10,FluxModel,REVISE,323,0.40375,0.9855,0.3380358080058736,0.0
0.0038176246406909087,0.0,mmd,model,2,10,FluxModel,REVISE,323,0.40375,0.9855,0.3380358080058736,0.0
0.0014754878289626738,0.0,mmd_grid,model,2,10,FluxModel,REVISE,323,0.40375,0.9855,0.3380358080058736,0.0
0.041,,disagreement,model,2,10,FluxModel,REVISE,323,0.40375,0.9855,0.3380358080058736,0.0
0.543691645644623,,decisiveness,model,2,10,FluxModel,REVISE,323,0.40375,0.9855,0.3380358080058736,0.0
-0.010080128205128158,,model_performance,model,2,10,FluxModel,REVISE,323,0.40375,0.9855,0.3380358080058736,0.0
0.08362482998961585,0.0,mmd,domain,2,20,FluxModel,REVISE,503,0.62875,0.9870000000000001,0.26543808298547844,0.0
0.11059838533401489,,perturbation,model,2,20,FluxModel,REVISE,503,0.62875,0.9870000000000001,0.26543808298547844,0.0
0.008310638254141356,0.0,mmd,model,2,20,FluxModel,REVISE,503,0.62875,0.9870000000000001,0.26543808298547844,0.0
0.0021098750787911236,0.0,mmd_grid,model,2,20,FluxModel,REVISE,503,0.62875,0.9870000000000001,0.26543808298547844,0.0
0.062,,disagreement,model,2,20,FluxModel,REVISE,503,0.62875,0.9870000000000001,0.26543808298547844,0.0
0.5620879389084301,,decisiveness,model,2,20,FluxModel,REVISE,503,0.62875,0.9870000000000001,0.26543808298547844,0.0
-0.02519722159532578,,model_performance,model,2,20,FluxModel,REVISE,503,0.62875,0.9870000000000001,0.26543808298547844,0.0
0.09900692840644687,0.0,mmd,domain,2,30,FluxModel,REVISE,618,0.7725,0.9885,0.23121682897302726,0.0
0.15047666430473328,,perturbation,model,2,30,FluxModel,REVISE,618,0.7725,0.9885,0.23121682897302726,0.0
0.010204612228495114,0.0,mmd,model,2,30,FluxModel,REVISE,618,0.7725,0.9885,0.23121682897302726,0.0
0.002074899629516125,0.0,mmd_grid,model,2,30,FluxModel,REVISE,618,0.7725,0.9885,0.23121682897302726,0.0
0.067,,disagreement,model,2,30,FluxModel,REVISE,618,0.7725,0.9885,0.23121682897302726,0.0
0.7387628992928921,,decisiveness,model,2,30,FluxModel,REVISE,618,0.7725,0.9885,0.23121682897302726,0.0
-0.03025291047771983,,model_performance,model,2,30,FluxModel,REVISE,618,0.7725,0.9885,0.23121682897302726,0.0
0.12905209775704973,0.0,mmd,domain,2,40,FluxModel,REVISE,691,0.86375,0.9898750000000002,0.20542993966477843,0.0
0.1905188262462616,,perturbation,model,2,40,FluxModel,REVISE,691,0.86375,0.9898750000000002,0.20542993966477843,0.0
0.014837386591018076,0.0,mmd,model,2,40,FluxModel,REVISE,691,0.86375,0.9898750000000002,0.20542993966477843,0.0
0.006030314124339853,0.0,mmd_grid,model,2,40,FluxModel,REVISE,691,0.86375,0.9898750000000002,0.20542993966477843,0.0
0.083,,disagreement,model,2,40,FluxModel,REVISE,691,0.86375,0.9898750000000002,0.20542993966477843,0.0
0.9012507049512681,,decisiveness,model,2,40,FluxModel,REVISE,691,0.86375,0.9898750000000002,0.20542993966477843,0.0
-0.05057971014492746,,model_performance,model,2,40,FluxModel,REVISE,691,0.86375,0.9898750000000002,0.20542993966477843,0.0
0.10806359748732508,0.0,mmd,domain,2,50,FluxModel,REVISE,744,0.93,0.9889,0.18734364220182012,0.0
0.22397056221961975,,perturbation,model,2,50,FluxModel,REVISE,744,0.93,0.9889,0.18734364220182012,0.0
0.015028658901921288,0.0,mmd,model,2,50,FluxModel,REVISE,744,0.93,0.9889,0.18734364220182012,0.0
0.005793208898331459,0.0,mmd_grid,model,2,50,FluxModel,REVISE,744,0.93,0.9889,0.18734364220182012,0.0
0.08,,disagreement,model,2,50,FluxModel,REVISE,744,0.93,0.9889,0.18734364220182012,0.0
1.0886553685097375,,decisiveness,model,2,50,FluxModel,REVISE,744,0.93,0.9889,0.18734364220182012,0.0
-0.045480829666876055,,model_performance,model,2,50,FluxModel,REVISE,744,0.93,0.9889,0.18734364220182012,0.0
-0.002899741058182026,,mmd,domain,3,0,FluxModel,REVISE,0,0.0,,,
0.0,,perturbation,model,3,0,FluxModel,REVISE,0,0.0,,,
-0.0008124860859179961,,mmd,model,3,0,FluxModel,REVISE,0,0.0,,,
-0.0008041278577242128,,mmd_grid,model,3,0,FluxModel,REVISE,0,0.0,,,
0.0,,disagreement,model,3,0,FluxModel,REVISE,0,0.0,,,
0.0,,decisiveness,model,3,0,FluxModel,REVISE,0,0.0,,,
0.0,,model_performance,model,3,0,FluxModel,REVISE,0,0.0,,,
0.042530055097615205,0.0,mmd,domain,3,10,FluxModel,REVISE,319,0.39875,0.9879999999999999,0.3264337948480157,0.0
0.0649600476026535,,perturbation,model,3,10,FluxModel,REVISE,319,0.39875,0.9879999999999999,0.3264337948480157,0.0
0.0029530319227262236,0.0,mmd,model,3,10,FluxModel,REVISE,319,0.39875,0.9879999999999999,0.3264337948480157,0.0
-1.3093661975993598e-5,0.0,mmd_grid,model,3,10,FluxModel,REVISE,319,0.39875,0.9879999999999999,0.3264337948480157,0.0
0.044,,disagreement,model,3,10,FluxModel,REVISE,319,0.39875,0.9879999999999999,0.3264337948480157,0.0
0.3469405776187404,,decisiveness,model,3,10,FluxModel,REVISE,319,0.39875,0.9879999999999999,0.3264337948480157,0.0
-0.015111600992008811,,model_performance,model,3,10,FluxModel,REVISE,319,0.39875,0.9879999999999999,0.3264337948480157,0.0
0.07895528722372191,0.0,mmd,domain,3,20,FluxModel,REVISE,511,0.63875,0.9899999999999999,0.27222586092114154,0.0
0.1069096177816391,,perturbation,model,3,20,FluxModel,REVISE,511,0.63875,0.9899999999999999,0.27222586092114154,0.0
0.00795688978781306,0.0,mmd,model,3,20,FluxModel,REVISE,511,0.63875,0.9899999999999999,0.27222586092114154,0.0
0.001068359501696925,0.0,mmd_grid,model,3,20,FluxModel,REVISE,511,0.63875,0.9899999999999999,0.27222586092114154,0.0
0.071,,disagreement,model,3,20,FluxModel,REVISE,511,0.63875,0.9899999999999999,0.27222586092114154,0.0
0.5183436380781359,,decisiveness,model,3,20,FluxModel,REVISE,511,0.63875,0.9899999999999999,0.27222586092114154,0.0
-0.04039393025826543,,model_performance,model,3,20,FluxModel,REVISE,511,0.63875,0.9899999999999999,0.27222586092114154,0.0
0.09868032586560915,0.0,mmd,domain,3,30,FluxModel,REVISE,636,0.795,0.9894999999999999,0.2367067573138358,0.0
0.13363593816757202,,perturbation,model,3,30,FluxModel,REVISE,636,0.795,0.9894999999999999,0.2367067573138358,0.0
0.009930193557595723,0.0,mmd,model,3,30,FluxModel,REVISE,636,0.795,0.9894999999999999,0.2367067573138358,0.0
0.001038209387681066,0.0,mmd_grid,model,3,30,FluxModel,REVISE,636,0.795,0.9894999999999999,0.2367067573138358,0.0
0.073,,disagreement,model,3,30,FluxModel,REVISE,636,0.795,0.9894999999999999,0.2367067573138358,0.0
0.6307659974381039,,decisiveness,model,3,30,FluxModel,REVISE,636,0.795,0.9894999999999999,0.2367067573138358,0.0
-0.045480829666876055,,model_performance,model,3,30,FluxModel,REVISE,636,0.795,0.9894999999999999,0.2367067573138358,0.0
0.12054163330401035,0.0,mmd,domain,3,40,FluxModel,REVISE,703,0.87875,0.9899999999999999,0.21074869241619001,0.0
0.1834593117237091,,perturbation,model,3,40,FluxModel,REVISE,703,0.87875,0.9899999999999999,0.21074869241619001,0.0
0.012149733744385882,0.0,mmd,model,3,40,FluxModel,REVISE,703,0.87875,0.9899999999999999,0.21074869241619001,0.0
0.002737237363630962,0.0,mmd_grid,model,3,40,FluxModel,REVISE,703,0.87875,0.9899999999999999,0.21074869241619001,0.0
0.071,,disagreement,model,3,40,FluxModel,REVISE,703,0.87875,0.9899999999999999,0.21074869241619001,0.0
1.0033605065740367,,decisiveness,model,3,40,FluxModel,REVISE,703,0.87875,0.9899999999999999,0.21074869241619001,0.0
-0.05057971014492746,,model_performance,model,3,40,FluxModel,REVISE,703,0.87875,0.9899999999999999,0.21074869241619001,0.0
0.10544600017460803,0.0,mmd,domain,3,50,FluxModel,REVISE,741,0.92625,0.9903,0.18773236796216203,0.0
0.2310248613357544,,perturbation,model,3,50,FluxModel,REVISE,741,0.92625,0.9903,0.18773236796216203,0.0
0.015230262629596147,0.0,mmd,model,3,50,FluxModel,REVISE,741,0.92625,0.9903,0.18773236796216203,0.0
0.004108711333423942,0.0,mmd_grid,model,3,50,FluxModel,REVISE,741,0.92625,0.9903,0.18773236796216203,0.0
0.075,,disagreement,model,3,50,FluxModel,REVISE,741,0.92625,0.9903,0.18773236796216203,0.0
1.152536750870377,,decisiveness,model,3,50,FluxModel,REVISE,741,0.92625,0.9903,0.18773236796216203,0.0
-0.0556913701493289,,model_performance,model,3,50,FluxModel,REVISE,741,0.92625,0.9903,0.18773236796216203,0.0
-0.002899741058182026,,mmd,domain,4,0,FluxModel,REVISE,0,0.0,,,
0.0,,perturbation,model,4,0,FluxModel,REVISE,0,0.0,,,
-0.0008124860859179961,,mmd,model,4,0,FluxModel,REVISE,0,0.0,,,
-0.0008049930462485921,,mmd_grid,model,4,0,FluxModel,REVISE,0,0.0,,,
0.0,,disagreement,model,4,0,FluxModel,REVISE,0,0.0,,,
0.0,,decisiveness,model,4,0,FluxModel,REVISE,0,0.0,,,
0.0,,model_performance,model,4,0,FluxModel,REVISE,0,0.0,,,
0.048945699277375354,0.0,mmd,domain,4,10,FluxModel,REVISE,317,0.39625,0.9905000000000002,0.34147515789713406,0.0
0.0604320764541626,,perturbation,model,4,10,FluxModel,REVISE,317,0.39625,0.9905000000000002,0.34147515789713406,0.0
0.0061976097746441194,0.0,mmd,model,4,10,FluxModel,REVISE,317,0.39625,0.9905000000000002,0.34147515789713406,0.0
0.0034861659452787297,0.0,mmd_grid,model,4,10,FluxModel,REVISE,317,0.39625,0.9905000000000002,0.34147515789713406,0.0
0.056,,disagreement,model,4,10,FluxModel,REVISE,317,0.39625,0.9905000000000002,0.34147515789713406,0.0
0.6608606325151385,,decisiveness,model,4,10,FluxModel,REVISE,317,0.39625,0.9905000000000002,0.34147515789713406,0.0
-0.035318219477291524,,model_performance,model,4,10,FluxModel,REVISE,317,0.39625,0.9905000000000002,0.34147515789713406,0.0
0.0941347744674369,0.0,mmd,domain,4,20,FluxModel,REVISE,507,0.63375,0.9857499999999998,0.271995975044082,0.0
0.09810508787631989,,perturbation,model,4,20,FluxModel,REVISE,507,0.63375,0.9857499999999998,0.271995975044082,0.0
0.009764359222508512,0.0,mmd,model,4,20,FluxModel,REVISE,507,0.63375,0.9857499999999998,0.271995975044082,0.0
0.004953428235405344,0.0,mmd_grid,model,4,20,FluxModel,REVISE,507,0.63375,0.9857499999999998,0.271995975044082,0.0
0.07,,disagreement,model,4,20,FluxModel,REVISE,507,0.63375,0.9857499999999998,0.271995975044082,0.0
0.7780046803131206,,decisiveness,model,4,20,FluxModel,REVISE,507,0.63375,0.9857499999999998,0.271995975044082,0.0
-0.045480829666876055,,model_performance,model,4,20,FluxModel,REVISE,507,0.63375,0.9857499999999998,0.271995975044082,0.0
0.10317477621657423,0.0,mmd,domain,4,30,FluxModel,REVISE,632,0.79,0.9874999999999999,0.2394356997987105,0.0
0.15883588790893555,,perturbation,model,4,30,FluxModel,REVISE,632,0.79,0.9874999999999999,0.2394356997987105,0.0
0.012992518783253137,0.0,mmd,model,4,30,FluxModel,REVISE,632,0.79,0.9874999999999999,0.2394356997987105,0.0
0.0036562628229352967,0.0,mmd_grid,model,4,30,FluxModel,REVISE,632,0.79,0.9874999999999999,0.2394356997987105,0.0
0.072,,disagreement,model,4,30,FluxModel,REVISE,632,0.79,0.9874999999999999,0.2394356997987105,0.0
1.0758923787979686,,decisiveness,model,4,30,FluxModel,REVISE,632,0.79,0.9874999999999999,0.2394356997987105,0.0
-0.035318219477291524,,model_performance,model,4,30,FluxModel,REVISE,632,0.79,0.9874999999999999,0.2394356997987105,0.0
0.11558179729128026,0.0,mmd,domain,4,40,FluxModel,REVISE,703,0.87875,0.9879999999999999,0.2142191586915619,0.0
0.22456121444702148,,perturbation,model,4,40,FluxModel,REVISE,703,0.87875,0.9879999999999999,0.2142191586915619,0.0
0.01384766509583324,0.0,mmd,model,4,40,FluxModel,REVISE,703,0.87875,0.9879999999999999,0.2142191586915619,0.0
0.007115775772187138,0.0,mmd_grid,model,4,40,FluxModel,REVISE,703,0.87875,0.9879999999999999,0.2142191586915619,0.0
0.067,,disagreement,model,4,40,FluxModel,REVISE,703,0.87875,0.9879999999999999,0.2142191586915619,0.0
1.1983057797818883,,decisiveness,model,4,40,FluxModel,REVISE,703,0.87875,0.9879999999999999,0.2142191586915619,0.0
-0.03025291047771983,,model_performance,model,4,40,FluxModel,REVISE,703,0.87875,0.9879999999999999,0.2142191586915619,0.0
0.11622046600325908,0.0,mmd,domain,4,50,FluxModel,REVISE,741,0.92625,0.9884999999999999,0.18953976243483453,0.0
0.2551913261413574,,perturbation,model,4,50,FluxModel,REVISE,741,0.92625,0.9884999999999999,0.18953976243483453,0.0
0.015424354055769252,0.0,mmd,model,4,50,FluxModel,REVISE,741,0.92625,0.9884999999999999,0.18953976243483453,0.0
0.006231856613801545,0.0,mmd_grid,model,4,50,FluxModel,REVISE,741,0.92625,0.9884999999999999,0.18953976243483453,0.0
0.072,,disagreement,model,4,50,FluxModel,REVISE,741,0.92625,0.9884999999999999,0.18953976243483453,0.0
1.2585283584758002,,decisiveness,model,4,50,FluxModel,REVISE,741,0.92625,0.9884999999999999,0.18953976243483453,0.0
-0.03025291047771983,,model_performance,model,4,50,FluxModel,REVISE,741,0.92625,0.9884999999999999,0.18953976243483453,0.0
-0.002899741058182026,,mmd,domain,5,0,FluxModel,REVISE,0,0.0,,,
