x1,x2,x3,x4,x5,x6,x7,x8,target
-0.43828902209179066,-1.322109591560377,0.1955484694748205,0.5534779497177803,-0.8649090555533876,-0.07543538739766056,-0.9653124463650067,1.3474727780425186,0.0
-1.155882671602473,-0.6864603619782694,-0.5817506002829635,-0.029244771285206844,1.880436629963695,0.05868150931837182,-1.3538978853420767,1.2326754941752573,0.0
-0.1059946841352926,-0.05081113239616178,-0.13781233323696457,-0.32287333278220426,-0.3606979309376738,0.04913617569410237,0.5609387958822826,-1.093217300700666,1.0
1.7775504749705728,-1.0042849767693234,0.4976925812826106,-0.10446128755142446,-0.5788067711830002,-0.06251380832995469,0.8933432075373676,-1.342776613455593,1.0
1.2860833066671002,-1.5604780526536675,1.0985069485818884,-0.05873846612816427,3.157300528727832,0.0002984983406219436,1.4364264716499022,-0.7438342628437671,1.0
-0.5683538580003137,-0.2097234397916887,0.08121415779091658,-0.02193780365767978,2.7422756100423933,0.15783903598024426,1.0197505190118379,-1.3976796622616765,1.0
-1.2149408447669259,-0.9248288230715599,-0.9851672381459547,-0.311287671759323,-0.941732817097288,-0.0027231025531919604,-1.1432190328846308,1.0929222790324977,0.0
-1.656561230551025,-0.7659165156760329,-1.046562610926828,-0.29855081041536186,-0.5134624222835906,-0.10399421986489364,-0.7171795756929007,1.1378429553283793,0.0
1.9758848746886286,-0.607004208280506,0.49908503318979824,-0.21479694349997946,0.09053128916500526,-0.044593146242839006,0.42984973213098104,-1.0632701831700737,1.0
0.3731029024447878,-0.05081113239616178,0.24104654331038047,-0.03914269812606117,-0.13110967804785667,-0.055508548364128885,0.7856629051702291,-1.1531115357618438,1.0
-0.8804884095735805,-0.5275480545827426,0.6238864099441364,0.6631706153105121,-1.1359998003117486,-0.11231850603133922,1.3755636920510825,-1.342776613455593,0.0
0.07644348715525451,-0.8453726693737964,0.038190613740764975,0.08490542365652205,0.535579287074497,-0.03303839239909714,-1.2977168580200917,1.472252434419982,0.0
-0.3172776672744313,1.617768095256871,-0.42163470956495025,-0.1323551284441844,-0.026028900763671134,-0.08822740217953974,0.9963417576276751,-1.447591524812659,1.0
-0.43634147092683084,-0.8453726693737964,-0.2822076193033147,-0.04167887778873108,-1.1518943716656591,0.15243437699062437,-0.7124978234160695,0.7984422899816824,0.0
-0.24774482703357376,-0.13026728609392524,-0.15340102695788693,0.17106230096306932,0.5947424137807191,0.016709804634687034,-0.8108146212295456,0.6337331435634316,1.0
-0.03061919039955587,0.8232065582792363,-0.3807279046754856,-0.15603752439638707,-0.29623661378014826,0.045089894547436844,-0.7312248325233978,0.763503986195989,0.0
-0.32464677979049505,-0.28917959348945216,-0.08172884375001385,0.36769217375891927,0.28568130412134984,-0.03933687205785803,-0.843586887167371,0.7884599174714874,1.0
1.1564395629023523,0.2670134823948921,0.4012752164446981,-0.2349242024440136,0.08699916219746961,-0.05666932988881134,1.0712497940569916,-1.362741358475983,1.0
-0.36380834916157595,0.2670134823948921,-0.21791895850961007,-0.18611216027297678,0.07375368606921093,-0.04939587835771531,-0.7967693643990486,1.0729575340121005,0.0
-1.1326699671768727,-0.4480919008849791,-0.22646469827648316,0.3075453763679822,-0.830470817619915,-0.059807167895801434,1.5394250217402095,-0.21975970605842216,0.0
-1.0546626475425418,-0.4480919008849791,-0.29400223816685916,-0.016429800258151904,-0.3059499629408713,0.03415559148216153,1.408335957988908,-0.9384905267926102,0.0
-0.40891784506347983,-0.28917959348945216,-0.5617510291665184,-0.052617530942506936,-0.4949187557040285,-0.11459798739627837,-0.5767270073879367,-0.06503293215036639,1.0
-0.24337599604190735,0.425925789790419,-0.2832367446353211,-0.03489216705378182,-0.338622137390576,0.05391914010375593,-0.773360603014889,0.7335568686654037,0.0
0.1503451583877782,-0.6864603619782694,-0.28020028000786823,-0.013895143826510614,-0.5841049616343036,-0.074750352431075,-1.0121299691333292,0.933204318869341,1.0
-1.2642612621065805,1.2204873267680536,-0.7220645423278383,-0.3625253163573613,0.056093051231532694,0.07576102821560149,1.0806132986106542,-0.8536403604559343,0.0
-0.26090395652654447,0.5053819434881824,-0.041439765197248166,0.025634314199305036,-0.45429929557736853,-0.037670087398187314,1.0946585554411512,-1.362741358475983,0.0
1.2999267108937054,0.425925789790419,-0.09566511175436819,-0.14312606429552285,-1.0706554514123392,-0.09845689934696454,-0.8201781257832081,0.5788300947573479,1.0
0.5971765594510942,1.2204873267680536,0.013945631732421498,-0.18089107533089754,-0.7801380083325321,-0.10519427652552936,-0.843586887167371,0.6936273786246092,1.0
-0.09641483786440976,-1.0837411304670868,-0.5085388751852667,0.068659185737757,0.40842271624321363,-0.09140211002683711,-0.6937708143087411,0.6586890748389228,1.0
-0.5477729794733074,-1.2426534378626137,0.22180260016689435,0.8901323167921704,-0.5116963587998228,0.00603484255698085,-1.0168117214101604,1.287578542981341,0.0
1.4465194134454,0.2670134823948921,0.460100653718651,-0.15068654935308134,1.0503867925928176,-0.030620264094062762,-0.8810409053820276,0.7385480549204977,1.0
0.24077469626347348,1.617768095256871,0.16030528635624125,-0.031281443726824766,-0.6150110726002405,-0.04586432086241498,0.9963417576276751,-1.457573897322854,1.0
0.8378833561365157,-1.5604780526536675,0.6345844305254097,-0.10995085622895623,1.7877182970658843,0.01277554648215512,-0.8342233826137052,1.0829399065222955,1.0
0.7817201914605164,-1.1631972841648501,0.4149024969714246,-0.19533458900667883,0.4013584623081423,-0.04802940049570291,-0.6844073097550754,0.3342619682575151,1.0
0.19771802456247292,-1.1631972841648501,-0.20509119052899524,0.34766614127524326,-0.8869848491004855,-0.030716315245493155,0.8324804279385482,-1.2579264471189169,1.0
-0.34938594323727995,0.425925789790419,-0.33431972347639216,-0.014278830350566424,0.10907495574456742,-0.021996171230026167,-0.8154963735063768,0.7285656824103026,1.0
-1.167725888146147,0.6642942508837094,-0.2148450471328617,-0.18853575730332467,-0.5814558664086519,-0.025142509512241246,-0.1506875501962067,0.2843501057065326,0.0
0.2216150037217078,1.8561365563501613,0.36397845324786515,-0.2879188668552162,-0.8295877858780312,-0.02977951541825856,-0.7639970984612231,0.6187595847981354,1.0
-0.6215167411519156,-0.5275480545827426,-0.011622042002869218,0.07494192706705718,1.4927856952766576,0.07156699228934711,0.9214337211983619,-0.7138871453131748,0.0
-0.7214734887805218,0.2670134823948921,-0.380762212071549,-0.1626198373889847,-0.4887375335108411,-0.02127680553595359,2.419594449784657,-2.2811196294141154,0.0
-0.15326227727404357,-1.322109591560377,0.5773953296242547,0.3075453763679822,-0.4525332320936007,-0.029268923756697096,0.8605709415995423,-0.7687901941192583,0.0
-0.4981367430258216,0.5053819434881824,0.12805072157425962,0.12063662062213548,-0.6423850565986418,-0.0708842177664658,1.7922396446891469,-2.1114192967407637,0.0
0.6386541356129377,1.2204873267680536,0.10081973792248156,-0.2934686438748456,-0.5531988506683667,-0.023814021219954684,-0.8248598780600427,0.7135921236450065,1.0
4.093241446625599,1.6972242489546343,1.3207170792521468,-0.003984757304690649,-0.6971330245954444,-0.005433938055045499,-0.7078160711392382,0.7335568686654037,1.0
1.5488448043827407,-1.9577588211424848,0.376222067045325,-0.2068381787324025,0.41460393843640103,-0.049753931997517806,0.9588877394130184,-1.1381379769965474,1.0
-0.33106843498306476,-0.05081113239616178,-0.2951619601053248,0.18488650540977045,-0.20086918565668574,-0.11080087358251625,0.9542059871361872,-1.2479440746087147,1.0
-0.7192627550257026,1.8561365563501613,-0.2690293763146033,0.09992970518700435,-0.2759268837168183,-0.07515193317447381,1.1555213350399707,-1.3377854272004919,0.0
3.5311887077218307,-1.0042849767693234,0.9380912842460434,-0.07211303374076847,-0.7580622147854342,-0.03318813557648478,0.7669358960629007,-1.2429528883536207,1.0
0.7039760544160448,-0.13026728609392524,0.1526893622790173,-0.29698189901802624,-0.5867540568599553,-0.04727438854841882,1.4176994625425705,-0.8686139192212305,0.0
-0.42191906500253484,-1.0042849767693234,-0.604278075411883,-0.08740155339742574,1.0238958403363003,-0.02599690129031563,-0.6750438052014128,0.32427959574732,0.0
0.07870685742804535,1.1410311730702902,-0.2563777473771772,-0.13713438002275122,0.6300636834560756,-0.03462611470440002,0.9776147485203468,-1.2978559371597043,0.0
0.4068955469827365,-0.607004208280506,0.840137452236715,0.14446274882923518,-0.2927044868126126,0.026469216052971235,-0.6984525665855724,1.028036857716212,1.0
1.1404906979568714,0.3464696360926555,0.5589267072272069,-0.23185050133941643,-0.5408364062819919,-0.03730839529347522,0.9167519689215305,-1.4076620347718716,1.0
-0.310224373866199,0.3464696360926555,-0.1116783485134984,-0.2629864605682782,-0.030444059473090694,-0.007631131499926755,1.08997680316432,-1.0632701831700737,0.0
-0.5679327658565386,1.458855787861344,0.0031696904908629295,0.029227366253910574,-0.23795651881581004,-0.0027488696358959432,-0.7780423552917202,0.6287419573083305,0.0
0.6724467801508869,-1.322109591560377,0.5466805416995453,0.31169748474921255,0.5991575724901387,-0.056479007034417515,-1.054265739624817,0.9681426226550344,1.0
-0.0370408455921256,-0.4480919008849791,-0.500415303148009,-0.044330635716337684,1.1245614589110664,-0.07220578767247252,0.8371621802153827,-1.2579264471189169,1.0
-0.9823927083671462,0.028645021301601677,-0.20438224408254824,-0.3523082181980254,-0.36952824835651293,0.014114821602922843,0.5047577685602976,-0.11494479470134893,0.0
-0.6657840527662694,-0.2097234397916887,0.14556656467438983,-0.15950428476770337,-0.24502077275088133,0.03727848240523033,0.46262199806880644,0.11464977303318064,0.0
-0.38244167652362265,0.3464696360926555,-0.24319794398254435,-0.10905512241210949,0.977978189758337,0.058317396073898804,-0.8108146212295456,0.7385480549204977,0.0
-0.5604057437865594,0.6642942508837094,-0.18170752350105304,-0.1258424695573286,-0.6114789456327049,-0.00521798531404557,-0.7265430802465666,0.7485304274306999,1.0
-0.4688182025154828,-0.607004208280506,-0.21340852617263897,-0.21652963251251606,-0.13817393198292796,-0.05370510404042197,-0.6235445301562591,0.2094823118800517,1.0
-0.24832382873126452,-0.28917959348945216,-0.6247373580107736,0.0015234840888884882,0.27685098670251074,-0.15506739126462987,-0.7265430802465666,0.5938036535226441,1.0
1.273187359763989,1.299943480465817,0.4328719929676467,0.010592214919853111,-1.0344511499950988,-0.08839865254401284,-0.7452700893538948,0.5938036535226441,1.0
-0.02356589699132361,0.3464696360926555,-0.06316149301477922,0.10292947534095034,-0.6150110726002405,0.023394959050070406,0.9401607303056901,-1.2429528883536207,0.0
-0.9169128800101238,0.10810117499936514,0.18073451489039077,0.05730323689640043,-0.08695809095366107,0.00287040131136231,1.0759315463338228,-1.3827061034963803,0.0
-0.702366432756728,1.2204873267680536,-0.1474673678594327,-0.08095638906599614,-0.2132316300430605,0.03670691941259611,-0.8014511166758798,0.6586890748389228,0.0
-1.3515326089039625,0.9821188656747633,-0.6867110103210196,-0.19954268531491123,0.2609564153486003,0.05393258764769005,-0.7639970984612231,0.6586890748389228,0.0
-0.6450452646853474,-0.8453726693737964,-0.1295649047928818,0.06839393868955022,-0.24413774100899743,-0.10524024250368703,-1.3585796376189112,1.2476490529405535,0.0
0.9690535589224484,-1.0042849767693234,0.13979691594169544,-0.12399052864163503,-0.3880719149360751,-0.0706873449855403,-0.9091314190430217,0.7934511037265813,1.0
-0.8911736227218728,0.425925789790419,-0.3214224880027334,-0.09110828882743091,-0.7386355164639882,-0.062274577336151334,1.394290701158411,-0.9235169680273141,0.0
-0.8436428469932624,0.2670134823948921,-0.7598417848739015,-0.2453689150102108,-0.951446166258011,0.032843050132073184,-0.6609985483709158,0.5938036535226441,0.0
-0.3508071292225208,-1.4015657452581407,0.17125456151495747,-0.23125666921434257,-0.12404542411278538,0.024047475968610753,0.20512562284303795,0.24941180192084622,0.0
0.3791034654935825,0.5053819434881824,0.04726678254327051,-0.08993483677574561,-0.5938183107950267,0.096245940754094,-0.6563167960940846,0.5788300947573479,0.0
0.6868165495572112,-1.1631972841648501,0.3869858240552697,-0.076009994093362,1.640251996171271,-0.0498532206996644,1.0010235099045097,-1.2080145845679273,1.0
0.7274519414315047,-0.28917959348945216,0.5421981346869064,-0.182374483993232,0.034017257684434886,-0.006802890647992945,1.2397928760229497,-1.2329705158434257,0.0
0.7436639889668447,0.3464696360926555,0.20170690717407797,-0.2761021605655762,-0.07106351959975066,-0.06273707893764947,-1.3492161330652455,1.2726049842160447,1.0
0.8523583985787835,-1.0837411304670868,0.2859142040501839,-0.1034307888521914,1.419494060700293,-0.05569598301040342,-1.0214934736869916,0.9581602501448322,1.0
-0.12931266159683671,1.8561365563501613,-1.296100692740644,-1.3762729758336347,-1.193396863534203,0.4960083265468141,1.3474731783900884,-0.9484728993028054,0.0
-0.9876563601643347,-0.607004208280506,-0.3050140771889591,-0.09293640360268898,0.20532541560991383,-0.033090683148309374,2.2463696155418678,-1.3577501722208891,0.0
-0.04156758613770752,-1.0837411304670868,0.39336612357444894,-0.14846538990114308,-0.5108133270579389,0.010933451279931372,-0.5814087596647679,1.127860582818184,0.0
-0.3369637249959155,0.5053819434881824,-0.08153310360672071,-0.3318793143414925,-0.6141280408583566,-0.029414807088571793,-0.7265430802465666,1.1128870240528879,0.0
-1.0222385524718618,0.3464696360926555,-0.6128217675475145,-0.13825912762198808,-0.09755447185626802,0.09877846655179157,-1.3679431421725738,1.2226931216650552,0.0
-0.8828044163643436,-1.0837411304670868,-0.05252345564344518,0.0130446331040753,-0.39072101016172683,-0.11537343432434277,-1.0027664645796632,0.9481778776346371,1.0
0.674131148725987,-0.7659165156760329,0.31360711109209083,-0.2005351934465792,0.6821625562272263,0.051282590738445884,0.6920278596335842,-1.0433054381496765,1.0
0.9896870739674262,1.458855787861344,-0.08761759200212269,-0.18363969955000362,-0.6194262313096601,-0.0715075427341551,-0.7405883370770636,0.588812467267543,1.0
-0.9373358489832143,-0.607004208280506,-0.34173141550712893,-0.18326646382885806,-0.1037356940494554,-0.04822917117681309,2.269778376926027,-1.3926884760065754,0.0
1.1999699632650995,-0.7659165156760329,0.1137560790415181,-0.03709369421780266,0.6803964927434586,0.0029886007795294598,0.8277986756617169,-1.1431291632516485,1.0
-0.4560801651662871,-0.05081113239616178,0.10026272476252443,0.15811352197129047,0.8269797618961879,0.059138196056182125,1.1133855645484796,-1.1581027220169449,0.0
0.744348263700479,0.028645021301601677,0.009533069586093582,-0.267661231179722,0.9435399518248644,0.04936219212376743,0.9542059871361872,-1.457573897322854,1.0
-0.050357884639012085,-1.5604780526536675,0.04977765267453149,-0.0028516092839731373,0.09229735264877309,-0.030700469545740912,-1.3819883990030708,1.2626226117058426,0.0
0.6317587517586212,0.3464696360926555,0.2503548763710724,-0.1418019115453287,0.45963855727248054,0.0988043567171336,0.771617648339732,-1.1231644182312512,0.0
-0.997815208132908,0.10810117499936514,-0.2506221310293691,-0.020312506448022443,-0.020730710312367662,-0.00905153818389602,-0.4596832004671322,-0.4343807150276556,0.0
2.322338435979563,-0.36863574718721565,1.225448707356083,-0.02996538821268919,0.5611872075891304,-0.00339966240514276,-0.6937708143087411,0.848354152532665,1.0
0.7592443982865223,0.5848380971859459,0.055916538087275695,-0.15231842160348483,-0.6688760088551592,-0.033133343445949426,-0.8389051348905364,0.6187595847981354,1.0
-0.7836898530232875,-0.9248288230715599,0.5718689101778982,0.7738575288609892,-0.38453978796853944,-0.06316367057226815,0.9776147485203468,-0.22475089231351617,0.0
-0.4935573659622679,-1.2426534378626137,0.3296473320158017,-0.07242929595289983,-0.3951361688711464,-0.0698370842623427,-0.8904044099356935,1.3524639642976197,0.0
-0.012354318663312455,0.5053819434881824,0.3506151837343801,-0.1615802761123358,-0.09667144011438411,0.02271099347901967,1.0244322712886693,-0.7987373116498507,1.0
3.8627987709446945,1.0615750193725266,0.5848848770691113,-0.4094024848080396,-1.0079601977385815,-0.05366629725906987,-0.6844073097550754,0.5688477222471457,1.0
-0.9953412917882295,-0.5275480545827426,-1.0617667324083417,-0.0030323305480482034,-0.20793343959175703,-0.008492066069700028,-0.8716774008283618,0.6836450061144141,0.0
0.7746142615343119,-1.0042849767693234,-0.44172801430327485,-0.07610943805770279,-0.8039798653633977,-0.159052040640864,-0.9231766758735188,0.8683188975530622,1.0
-0.9462840570384344,-0.28917959348945216,0.05538739042756177,-0.10446128755142446,-0.7192088181425421,-0.01815701789295796,0.43453148440781564,0.09468502801279047,0.0
