LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
360000.0,2,3,1,73,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
90000.0,2,1,2,26,-1,-1,-1,-2,-1,-1,13416.0,5206.0,0.0,0.0,1980.0,170.0,7380.0,0.0,0.0,1980.0,170.0,1397.0,1
160000.0,1,2,1,50,1,2,2,2,0,0,142779.0,146635.0,148953.0,144119.0,48552.0,49770.0,7700.0,6100.0,0.0,2000.0,2000.0,2000.0,1
200000.0,1,1,1,28,-1,-1,-1,-1,-1,-1,1867.0,994.0,2058.0,1546.0,2215.0,1828.0,997.0,2064.0,1550.0,2229.0,1833.0,808.0,1
100000.0,2,2,2,26,0,0,-2,-2,-2,-1,9614.0,0.0,0.0,0.0,0.0,16708.0,0.0,0.0,0.0,0.0,16708.0,2000.0,0
150000.0,1,5,2,24,0,0,-1,0,0,0,10459.0,11445.0,122175.0,111847.0,76628.0,64200.0,2516.0,122685.0,3328.0,2230.0,2062.0,1891.0,0
110000.0,2,3,2,32,-1,-1,-1,-1,-1,0,9943.0,9267.0,4957.0,6037.0,7628.0,2746.0,9284.0,6960.0,6055.0,7651.0,8.0,5159.0,0
500000.0,2,1,1,44,0,0,0,0,0,0,322849.0,331476.0,339278.0,85500.0,87192.0,92581.0,14000.0,15000.0,4000.0,4000.0,6784.0,0.0,0
200000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,10687.0,18021.0,3275.0,5430.0,6683.0,7790.0,18031.0,3275.0,5430.0,6871.0,7790.0,8901.0,0
180000.0,2,1,1,53,-1,-1,-1,0,0,-1,46122.0,1260.0,29366.0,5400.0,0.0,1599.0,1260.0,29366.0,54.0,0.0,1599.0,0.0,0
20000.0,2,2,1,32,0,0,0,0,0,0,18377.0,18353.0,19103.0,19471.0,19225.0,19106.0,1288.0,1305.0,1277.0,656.0,1106.0,602.0,1
200000.0,2,2,1,36,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,1,1,1,34,2,2,2,2,2,2,97463.0,99018.0,100493.0,101937.0,104159.0,102324.0,4000.0,4000.0,4000.0,4000.0,0.0,8000.0,1
30000.0,1,1,1,38,8,7,6,5,4,3,35031.0,34552.0,33756.0,32960.0,31881.0,31085.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,1,2,1,40,0,0,0,0,0,0,94166.0,73086.0,62511.0,36996.0,30311.0,26414.0,3500.0,2347.0,5000.0,3000.0,2000.0,10000.0,0
180000.0,2,2,2,23,0,0,0,0,0,2,178239.0,178856.0,177754.0,178191.0,183051.0,179546.0,7969.0,6379.0,6319.0,10671.0,3000.0,5400.0,1
160000.0,2,2,1,47,-1,3,2,-1,-1,-1,1857.0,1672.0,836.0,836.0,836.0,836.0,0.0,0.0,836.0,836.0,836.0,836.0,1
220000.0,2,5,1,37,2,2,2,0,0,0,189976.0,189665.0,171669.0,167294.0,172042.0,162565.0,15510.0,0.0,5500.0,7250.0,6500.0,3500.0,1
280000.0,2,1,2,30,0,0,0,0,0,0,161001.0,136271.0,131048.0,119654.0,115808.0,115116.0,5000.0,6000.0,4000.0,4000.0,5000.0,5270.0,0
370000.0,2,2,2,29,4,3,2,0,0,0,390509.0,382898.0,365461.0,304436.0,311426.0,275628.0,0.0,0.0,10019.0,11000.0,10000.0,10000.0,1
130000.0,2,1,2,25,1,2,-1,-1,-1,-1,2576.0,2356.0,5978.0,2750.0,3641.0,1735.0,0.0,6000.0,2750.0,3641.0,1735.0,7290.0,1
110000.0,2,2,2,29,2,2,4,4,3,2,600.0,600.0,600.0,600.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,921.0,1
20000.0,1,2,2,23,0,0,0,2,0,0,14784.0,15483.0,18109.0,17521.0,18026.0,19082.0,1253.0,2879.0,0.0,796.0,1500.0,0.0,0
90000.0,2,1,1,41,2,2,2,2,2,2,78700.0,80348.0,81630.0,82890.0,84709.0,86252.0,3500.0,3200.0,3200.0,3300.0,3100.0,3100.0,1
20000.0,1,3,2,23,1,2,2,3,2,2,9126.0,8835.0,11088.0,10618.0,10304.0,11232.0,0.0,2400.0,0.0,0.0,1100.0,0.0,1
500000.0,2,1,2,30,0,0,0,0,0,0,137243.0,129722.0,128006.0,125294.0,92276.0,96112.0,5000.0,5116.0,5000.0,5000.0,5000.0,5000.0,0
300000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,205064.0,-86.0,-86.0,2014.0,-185.0,1815.0,0.0,0.0,2100.0,0.0,2000.0,5000.0,0
240000.0,1,1,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1
140000.0,1,2,2,44,0,0,0,0,0,0,85119.0,86901.0,89583.0,90432.0,92332.0,94197.0,3153.0,4126.0,3231.0,3351.0,3400.0,3494.0,1
160000.0,2,2,2,29,-1,-1,-1,-1,-1,-2,2248.0,-2.0,4903.0,5525.0,-10.0,-10.0,0.0,4905.0,5525.0,10.0,0.0,5685.0,0
170000.0,2,2,2,26,1,2,0,0,0,0,16237.0,15692.0,17120.0,17836.0,18396.0,18935.0,0.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
130000.0,1,1,2,27,2,2,2,0,0,0,73561.0,70071.0,68392.0,69435.0,67790.0,69248.0,3500.0,0.0,2798.0,3500.0,2627.0,3000.0,1
150000.0,1,2,2,49,0,0,0,0,0,0,151822.0,86002.0,75782.0,76333.0,77956.0,77553.0,2985.0,2700.0,5000.0,2823.0,2865.0,2679.0,1
10000.0,2,3,2,22,0,0,0,-1,-1,2,7572.0,8520.0,6118.0,245.0,10274.0,9963.0,1118.0,1020.0,250.0,10300.0,0.0,200.0,0
140000.0,2,1,1,51,0,0,0,0,0,0,56764.0,57950.0,57668.0,55024.0,55883.0,55744.0,2115.0,2004.0,1941.0,2073.0,1909.0,2132.0,0
300000.0,2,1,1,56,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350000.0,1,1,2,41,1,-1,-1,-1,-1,-2,208.0,2906.0,1000.0,630.0,0.0,0.0,2906.0,1000.0,630.0,0.0,0.0,0.0,0
80000.0,1,2,1,37,2,2,2,2,0,0,81562.0,56352.0,29582.0,28852.0,29464.0,28688.0,11.0,3500.0,0.0,1033.0,1502.0,2002.0,1
400000.0,1,2,1,49,2,2,2,2,3,2,175904.0,179579.0,186539.0,196029.0,192680.0,195226.0,8000.0,11500.0,14100.0,4.0,6804.0,5.0,1
230000.0,2,3,2,48,-1,-1,-1,-1,-1,-1,3096.0,518.0,4988.0,3528.0,3642.0,14073.0,518.0,5003.0,3528.0,3642.0,14073.0,1485.0,1
340000.0,2,1,1,41,-1,2,-1,-1,2,-1,6814.0,6167.0,24386.0,3570.0,3094.0,14645.0,0.0,24386.0,3570.0,0.0,14645.0,4534.0,1
20000.0,2,2,2,24,0,0,0,0,0,0,13542.0,14852.0,15571.0,16584.0,17067.0,34262.0,1543.0,1262.0,1275.0,758.0,638.0,1340.0,0
240000.0,2,2,2,29,0,0,0,0,0,0,238225.0,243044.0,239228.0,243318.0,195320.0,196664.0,9000.0,10500.0,10000.0,7000.0,7300.0,7439.0,0
90000.0,2,2,2,31,0,0,0,2,2,2,23418.0,24443.0,26695.0,25967.0,26946.0,28346.0,1408.0,2660.0,0.0,1400.0,2000.0,1200.0,0
180000.0,2,2,2,42,2,2,2,2,2,2,50420.0,51818.0,52372.0,52917.0,54123.0,55176.0,2500.0,2000.0,2000.0,2200.0,2100.0,2200.0,1
360000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,1365.0,2703.0,863.0,390.0,390.0,3540.0,3000.0,1000.0,1000.0,390.0,3540.0,390.0,0
200000.0,2,2,2,34,2,2,2,2,2,2,71817.0,73376.0,71672.0,76004.0,74225.0,78193.0,3300.0,0.0,6100.0,0.0,5300.0,3500.0,1
200000.0,1,1,2,28,-1,-1,2,-1,-1,-1,5765.0,12386.0,2662.0,6023.0,8303.0,171059.0,12453.0,12.0,6053.0,8337.0,171074.0,5036.0,0
90000.0,2,2,2,25,0,0,0,2,0,0,103541.0,100190.0,99522.0,89674.0,10874.0,0.0,5000.0,8500.0,0.0,217.0,0.0,10610.0,1
200000.0,2,2,2,39,7,6,5,4,3,2,195156.0,190843.0,186029.0,181866.0,179272.0,148704.0,0.0,0.0,0.0,39.0,85.0,3054.0,1
230000.0,1,2,2,41,2,0,0,0,0,0,225043.0,229701.0,229250.0,229572.0,213420.0,218809.0,10000.0,11000.0,9000.0,9000.0,9000.0,9000.0,1
180000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,17517.0,27856.0,16285.0,9632.0,15025.0,53941.0,28000.0,16370.0,9676.0,15098.0,54207.0,87358.0,0
380000.0,1,1,2,31,0,0,0,0,0,0,167061.0,158903.0,275057.0,156348.0,153778.0,139177.0,6000.0,6010.0,5209.0,5000.0,5000.0,4000.0,0
70000.0,2,1,2,23,-1,-1,-1,-1,-1,-1,853.0,3128.0,4719.0,100.0,1610.0,690.0,3128.0,4722.0,0.0,1610.0,0.0,10909.0,0
50000.0,2,2,2,44,-1,-1,-1,-1,0,0,390.0,390.0,390.0,18015.0,17150.0,17102.0,390.0,390.0,18015.0,400.0,342.0,3334.0,0
440000.0,2,2,1,42,1,-2,-2,-2,-2,-2,22597.0,7288.0,5683.0,-20.0,-20.0,9881.0,7324.0,5683.0,20.0,0.0,9901.0,121971.0,0
230000.0,1,2,1,29,0,0,0,0,0,0,50845.0,48170.0,46987.0,45669.0,44510.0,43084.0,1768.0,1769.0,1635.0,1660.0,1544.0,1445.0,0
200000.0,1,1,1,57,-2,-2,-2,-1,2,2,152519.0,148751.0,144076.0,8174.0,8198.0,7918.0,0.0,0.0,8222.0,300.0,0.0,1000.0,1
360000.0,2,1,1,31,-2,-2,-2,-2,-2,-2,0.0,18540.0,9007.0,9500.0,8675.0,6573.0,18540.0,10000.0,10000.0,9000.0,6600.0,32810.0,0
110000.0,2,1,1,43,0,0,0,-2,-2,-2,33794.0,10570.0,-28.0,-28.0,-28.0,-28.0,6725.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,2,2,23,2,2,2,2,4,3,18495.0,20194.0,18880.0,22215.0,20638.0,19342.0,3000.0,0.0,4613.0,0.0,0.0,0.0,1
350000.0,2,1,2,40,1,-2,-1,-1,-2,-2,-644.0,-644.0,5170.0,-1496.0,-2366.0,-2366.0,0.0,6033.0,1500.0,4.0,0.0,1500.0,0
300000.0,1,1,1,38,0,0,0,0,0,-1,87118.0,56182.0,60039.0,52009.0,32862.0,3730.0,1691.0,10043.0,1065.0,164.0,3748.0,1132.0,0
80000.0,2,5,1,25,0,0,0,0,0,0,75296.0,74792.0,75825.0,77454.0,78862.0,73442.0,4000.0,3400.0,4000.0,3349.0,2784.0,3000.0,0
230000.0,2,1,2,46,-1,-1,-1,-1,-1,-1,699.0,699.0,699.0,999.0,1149.0,849.0,699.0,699.0,999.0,1149.0,849.0,999.0,0
50000.0,2,2,2,23,0,0,0,0,0,0,47559.0,48549.0,50076.0,50205.0,19985.0,20650.0,1784.0,2701.0,2220.0,1000.0,1050.0,14951.0,1
50000.0,2,1,1,33,2,2,2,2,2,2,40669.0,43102.0,44313.0,45286.0,44256.0,47549.0,3424.0,2200.0,2000.0,0.0,4000.0,2300.0,1
120000.0,2,2,2,30,0,0,0,0,0,0,16812.0,17571.0,18013.0,18197.0,9032.0,11951.0,1358.0,1126.0,636.0,650.0,4000.0,1800.0,0
70000.0,1,2,1,37,2,2,2,2,2,2,60514.0,61923.0,62740.0,63090.0,64470.0,65828.0,3000.0,2400.0,2000.0,3000.0,2508.0,0.0,1
150000.0,1,1,2,26,-1,0,0,0,0,0,29997.0,31171.0,30356.0,30545.0,31257.0,33762.0,2000.0,2000.0,2000.0,1200.0,3000.0,2000.0,0
100000.0,1,1,2,30,0,0,0,0,0,0,100544.0,101167.0,101007.0,97862.0,79099.0,79812.0,4511.0,3711.0,3685.0,2797.0,2897.0,3046.0,1
120000.0,1,2,2,41,1,2,0,0,-1,-1,121988.0,90063.0,27941.0,11990.0,390.0,390.0,0.0,1600.0,1000.0,390.0,390.0,0.0,1
320000.0,2,1,2,35,0,0,0,0,0,0,227927.0,218565.0,223284.0,98028.0,102498.0,80469.0,10000.0,10000.0,5000.0,6000.0,5000.0,5000.0,0
200000.0,2,2,1,51,-1,-1,-1,-1,-1,-1,9754.0,55904.0,8720.0,4410.0,1186.0,28679.0,56243.0,8860.0,4410.0,1186.0,28679.0,0.0,1
160000.0,2,2,2,29,0,0,-1,-1,-1,-1,36134.0,21827.0,421.0,421.0,2876.0,1949.0,21000.0,421.0,421.0,2876.0,1949.0,8090.0,1
210000.0,1,2,1,53,1,-1,2,-1,-1,-1,-197.0,3195.0,1821.0,1683.0,0.0,1986.0,3392.0,2.0,1683.0,0.0,1986.0,1188.0,0
80000.0,1,1,2,34,2,2,2,2,2,2,62423.0,63827.0,64682.0,65614.0,67007.0,68349.0,3000.0,2500.0,2600.0,2600.0,2600.0,2000.0,1
50000.0,2,2,1,33,0,0,0,-1,0,0,34485.0,28251.0,7114.0,28042.0,28479.0,29066.0,1815.0,1700.0,30042.0,1200.0,1200.0,1300.0,1
250000.0,2,3,1,49,-2,-2,-2,-2,-2,-2,632.0,316.0,316.0,316.0,316.0,316.0,0.0,316.0,316.0,316.0,316.0,316.0,1
250000.0,2,1,1,42,-1,-1,2,0,-1,2,744.0,2244.0,1372.0,686.0,1522.0,686.0,2186.0,0.0,0.0,1522.0,0.0,4389.0,0
130000.0,1,3,2,38,2,2,0,0,0,0,114726.0,107602.0,106907.0,94152.0,96365.0,97413.0,20.0,4544.0,3200.0,3500.0,3585.0,2519.0,1
260000.0,2,1,2,37,-1,-1,-1,2,-1,-1,1050.0,1050.0,2287.0,1050.0,1050.0,1050.0,1050.0,2287.0,0.0,1050.0,1050.0,2174.0,1
30000.0,2,2,1,30,-1,2,-1,-1,-1,-1,4994.0,886.0,937.0,0.0,1083.0,3395.0,0.0,1000.0,398.0,1083.0,3395.0,7383.0,0
50000.0,1,2,2,27,0,0,0,0,-1,-1,47481.0,36112.0,31992.0,33361.0,100.0,0.0,1910.0,1790.0,79.0,100.0,1200.0,0.0,0
320000.0,2,2,1,29,0,0,0,0,0,0,145907.0,150336.0,110569.0,106095.0,92573.0,89650.0,30236.0,5004.0,4086.0,5033.0,5020.0,3006.0,0
420000.0,1,2,1,32,0,0,2,2,-2,-2,203843.0,21400.0,800.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,1,31,0,0,0,2,2,2,42159.0,43172.0,46450.0,45402.0,48677.0,47740.0,2000.0,4000.0,0.0,4000.0,0.0,2300.0,1
120000.0,2,2,1,37,0,0,0,0,0,0,78233.0,53236.0,35222.0,72861.0,74429.0,60783.0,2015.0,2200.0,39000.0,2500.0,2400.0,2250.0,0
90000.0,2,2,1,41,1,1,-2,-2,-2,-2,28636.0,-2364.0,-2364.0,-2364.0,-2364.0,-2364.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,2,3,1,28,0,0,0,0,0,0,22848.0,23638.0,18878.0,14937.0,13827.0,15571.0,1516.0,1300.0,1000.0,1000.0,2000.0,2000.0,1
400000.0,1,3,2,49,0,0,-2,-2,-1,0,36560.0,0.0,0.0,0.0,1757.0,21667.0,0.0,0.0,0.0,1757.0,20000.0,10158.0,0
30000.0,2,2,2,44,-1,-1,0,0,0,-1,2436.0,11376.0,21354.0,28308.0,23346.0,10784.0,11378.0,11004.0,9003.0,3349.0,10785.0,8984.0,0
270000.0,2,2,1,33,-1,-1,0,0,0,0,1481.0,3952.0,25237.0,44395.0,44741.0,45209.0,3952.0,22438.0,20000.0,1587.0,2000.0,4000.0,0
350000.0,1,3,1,31,1,2,2,0,0,0,225434.0,214620.0,170451.0,156922.0,143062.0,224387.0,11000.0,0.0,5500.0,5000.0,100000.0,0.0,0
140000.0,2,2,2,32,-1,-1,-1,-2,-1,-1,3003.0,3134.0,0.0,0.0,1186.0,0.0,3134.0,0.0,0.0,1186.0,0.0,1047.0,1
260000.0,2,2,1,37,-1,-1,-1,2,2,2,3689.0,3992.0,503.0,503.0,503.0,503.0,3993.0,503.0,0.0,0.0,0.0,1200.0,0
30000.0,1,2,2,39,1,2,2,0,0,0,1623.0,2441.0,3244.0,4034.0,4812.0,6210.0,1000.0,1000.0,1000.0,1000.0,1500.0,0.0,1
500000.0,2,2,1,45,1,-1,-1,-1,-2,-2,0.0,1376.0,3719.0,-200.0,-200.0,-200.0,1376.0,3723.0,1319.0,0.0,0.0,0.0,1
50000.0,1,2,2,32,-1,-1,2,0,0,-1,1473.0,5486.0,3787.0,3246.0,1473.0,390.0,5486.0,0.0,1000.0,0.0,390.0,1090.0,1
80000.0,2,3,1,40,0,0,0,0,0,0,12171.0,11554.0,7830.0,4305.0,5427.0,6180.0,1500.0,1218.0,311.0,1351.0,1000.0,2000.0,1
80000.0,2,2,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,3,1,45,0,0,2,0,0,0,8133.0,10978.0,10511.0,11529.0,12332.0,13128.0,3000.0,0.0,1200.0,1000.0,1000.0,1000.0,1
60000.0,2,2,1,28,0,0,0,0,0,0,29701.0,27243.0,28227.0,28393.0,29149.0,28819.0,1463.0,1447.0,1393.0,1200.0,1000.0,1283.0,1
260000.0,2,1,1,36,0,0,2,0,0,0,131971.0,139305.0,89200.0,79702.0,79025.0,79997.0,10000.0,0.0,3012.0,3000.0,3000.0,4000.0,0
220000.0,2,2,1,36,-1,-1,-1,0,-1,-1,396.0,1648.0,792.0,396.0,396.0,396.0,1648.0,792.0,0.0,396.0,396.0,792.0,1
100000.0,1,2,2,27,0,0,0,0,0,0,99668.0,100181.0,99156.0,80234.0,80090.0,79494.0,4850.0,3740.0,2798.0,2865.0,3020.0,2377.0,0
300000.0,1,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,2,1,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,3,1,48,2,2,2,2,2,2,13836.0,14805.0,15865.0,16062.0,15509.0,16558.0,1500.0,1595.0,750.0,0.0,1452.0,0.0,1
130000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,1094.0,1271.0,1205.0,1798.0,299.0,1280.0,1293.0,1205.0,1798.0,299.0,1280.0,3368.0,0
50000.0,2,2,2,21,-1,-1,-1,-1,-1,-1,390.0,1499.0,780.0,797.0,1166.0,0.0,1499.0,780.0,797.0,1166.0,0.0,0.0,1
110000.0,2,1,2,25,0,0,0,0,0,0,63594.0,56267.0,53550.0,44084.0,42077.0,37770.0,2260.0,1499.0,1309.0,1487.0,2000.0,5000.0,0
50000.0,2,2,1,27,1,2,2,2,2,2,15345.0,14812.0,16696.0,16134.0,17380.0,16958.0,0.0,2137.0,0.0,1503.0,0.0,800.0,0
150000.0,2,5,2,36,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1966.0,500.0,0.0,0.0,0.0,1966.0,500.0,754.0,0
120000.0,1,2,2,32,-1,-1,-1,-1,-1,-1,7111.0,5894.0,7670.0,20440.0,4260.0,15308.0,6000.0,7680.0,20440.0,4260.0,15308.0,7000.0,0
60000.0,1,1,2,28,0,0,0,2,2,2,30567.0,31274.0,34455.0,35094.0,34233.0,36521.0,1519.0,3700.0,1500.0,0.0,3000.0,0.0,0
100000.0,2,2,2,26,-1,0,0,0,0,0,53743.0,52320.0,46686.0,44497.0,44674.0,42653.0,3000.0,2500.0,3000.0,2000.0,5000.0,2600.0,0
80000.0,2,2,1,28,1,-2,-1,-1,-1,0,0.0,146.0,1000.0,2525.0,1498.0,499.0,146.0,1006.0,2525.0,1504.0,1.0,649.0,0
130000.0,2,3,1,42,0,0,0,0,0,0,105406.0,95012.0,83245.0,76631.0,75607.0,73006.0,4349.0,3000.0,2410.0,7639.0,12962.0,2889.0,0
300000.0,2,2,2,28,0,0,2,2,2,2,275855.0,286812.0,280337.0,318248.0,316147.0,303666.0,15000.0,7000.0,50000.0,12000.0,0.0,13000.0,1
90000.0,2,1,2,25,0,0,0,0,0,0,6090.0,7477.0,8848.0,10135.0,11731.0,8138.0,1500.0,1500.0,1500.0,2000.0,1500.0,1000.0,0
180000.0,1,1,2,38,0,0,0,0,0,0,141510.0,144439.0,146529.0,151106.0,153900.0,0.0,6700.0,6000.0,7000.0,6900.0,0.0,0.0,1
170000.0,1,3,2,26,2,0,0,0,0,0,74453.0,66087.0,60649.0,61408.0,59390.0,57037.0,5020.0,3003.0,3009.0,2013.0,3041.0,3000.0,1
150000.0,2,1,1,30,-1,-1,0,0,0,0,107799.0,16332.0,13837.0,15855.0,9049.0,3244.0,16363.0,10149.0,10000.0,7000.0,0.0,0.0,0
20000.0,1,2,1,31,0,0,0,0,0,0,35651.0,20160.0,20080.0,19680.0,19680.0,0.0,4960.0,1400.0,0.0,0.0,0.0,0.0,0
210000.0,2,1,1,41,1,-2,-1,-1,-2,-1,-28.0,-28.0,3330.0,0.0,0.0,300.0,0.0,3358.0,0.0,0.0,300.0,0.0,0
360000.0,1,3,2,34,0,0,0,0,0,0,304883.0,301286.0,258122.0,255309.0,233946.0,235916.0,15000.0,9221.0,9225.0,8112.0,8369.0,9000.0,0
50000.0,1,3,1,41,-2,-2,-2,-2,-2,-2,26948.0,16272.0,1000.0,0.0,0.0,0.0,5017.0,1103.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,1,25,-1,0,0,0,0,0,42726.0,43072.0,34984.0,30090.0,23820.0,18012.0,3941.0,1432.0,1000.0,2000.0,2036.0,404.0,1
100000.0,2,2,2,41,-1,-1,-2,-1,0,0,1023.0,0.0,0.0,50063.0,22767.0,23399.0,0.0,0.0,50063.0,900.0,1000.0,1000.0,0
220000.0,1,1,2,25,0,0,-1,0,-1,2,29664.0,5995.0,8419.0,6523.0,508.0,370.0,1018.0,8424.0,20.0,878.0,1.0,3046.0,0
50000.0,1,3,2,30,0,0,0,0,-1,-1,9610.0,9132.0,8681.0,8039.0,4952.0,390.0,1147.0,1169.0,1000.0,4986.0,390.0,390.0,1
100000.0,2,1,1,47,1,-2,-1,2,2,2,-84.0,-474.0,800.0,410.0,20.0,-370.0,0.0,3000.0,0.0,0.0,0.0,2500.0,1
30000.0,2,2,1,27,0,0,2,2,0,0,10011.0,12830.0,13225.0,12718.0,12829.0,13083.0,3000.0,901.0,0.0,465.0,467.0,485.0,1
20000.0,1,2,1,55,3,2,2,2,0,0,13139.0,12636.0,15212.0,14675.0,14835.0,15047.0,0.0,3100.0,0.0,700.0,600.0,2000.0,1
160000.0,1,1,2,31,0,0,0,0,0,0,157303.0,161498.0,153226.0,78511.0,9808.0,8358.0,8055.0,5045.0,2280.0,305.0,2000.0,2000.0,1
150000.0,2,3,1,34,0,0,0,0,0,0,115227.0,112391.0,98583.0,95810.0,87216.0,88201.0,10000.0,5000.0,4000.0,4000.0,3290.0,3200.0,0
150000.0,2,1,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,3,2,46,0,0,0,0,0,0,48060.0,48923.0,48924.0,33778.0,19492.0,19582.0,2326.0,2000.0,1235.0,622.0,1000.0,1000.0,0
180000.0,1,2,1,34,0,0,0,0,0,0,37671.0,39009.0,40213.0,41702.0,43687.0,44982.0,1800.0,2000.0,2000.0,2500.0,2000.0,2000.0,0
50000.0,2,3,1,35,2,2,4,3,2,0,48115.0,53019.0,51924.0,50794.0,49376.0,50185.0,6000.0,0.0,1.0,1.0,1915.0,2000.0,1
380000.0,1,1,1,34,0,0,0,0,0,0,124486.0,106065.0,97979.0,100599.0,81087.0,82793.0,3563.0,3385.0,4074.0,2592.0,2696.0,3569.0,0
20000.0,2,2,2,31,1,5,4,4,3,2,21703.0,21087.0,21461.0,20835.0,20219.0,20487.0,0.0,1000.0,0.0,0.0,760.0,0.0,0
70000.0,1,3,1,47,0,0,2,2,0,0,62080.0,67523.0,68334.0,67132.0,66796.0,67743.0,6874.0,2030.0,0.0,1866.0,1878.0,1909.0,1
290000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,297.0,316.0,316.0,316.0,316.0,297.0,2828.0,0
80000.0,1,3,1,73,-1,0,0,2,2,2,63144.0,65631.0,68875.0,70646.0,72870.0,75018.0,3500.0,4330.0,3500.0,3500.0,3500.0,5100.0,1
360000.0,1,2,1,28,0,0,0,-2,-1,-1,207571.0,182384.0,161295.0,199803.0,198614.0,2383.0,6114.0,4899.0,202074.0,200395.0,2383.0,98668.0,0
290000.0,1,1,2,41,-2,-2,-2,-2,-2,-2,3394.0,-186.0,37392.0,6106.0,14839.0,11209.0,0.0,37578.0,6136.0,14913.0,11264.0,2296.0,0
210000.0,1,2,1,45,-1,-1,-1,-1,-1,-1,1792.0,4339.0,4049.0,345.0,650.0,3217.0,4369.0,4049.0,348.0,650.0,3217.0,3912.0,1
80000.0,2,2,1,35,2,2,2,0,0,2,22001.0,23339.0,22677.0,23692.0,25406.0,26050.0,2000.0,0.0,1395.0,2109.0,1196.0,0.0,1
310000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,20138.0,8267.0,65993.0,8543.0,1695.0,750.0,8267.0,66008.0,8543.0,1695.0,750.0,7350.0,1
20000.0,1,1,2,34,0,0,0,0,0,0,15415.0,16423.0,17594.0,18552.0,18522.0,18900.0,1271.0,1442.0,1400.0,370.0,378.0,0.0,0
120000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,1,1,1,46,0,0,0,0,0,-1,53049.0,66623.0,70194.0,68618.0,67300.0,1825.0,16018.0,10000.0,4.0,333.0,1831.0,597.0,0
50000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,780.0,0.0,580.0,-200.0,300.0,0.0,0.0,580.0,0.0,500.0,0.0,0.0,0
40000.0,2,2,1,28,2,2,3,2,2,2,31131.0,33815.0,33002.0,32173.0,34629.0,33940.0,3500.0,0.0,0.0,3000.0,0.0,2000.0,0
80000.0,2,2,2,24,0,0,0,-2,-2,-2,3278.0,4000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1,1,2,38,2,-1,-1,-1,-1,-1,1810.0,3388.0,-12.0,1081.0,1884.0,2089.0,3405.0,0.0,1093.0,1893.0,2097.0,7132.0,0
220000.0,2,1,2,29,0,0,0,0,0,0,224852.0,224416.0,173565.0,176156.0,175745.0,160362.0,10235.0,8000.0,7000.0,7000.0,7000.0,7000.0,0
230000.0,1,1,1,46,2,2,2,2,2,0,193112.0,197039.0,200300.0,203018.0,199689.0,202833.0,8500.0,8000.0,7500.0,0.0,6622.0,20200.0,1
