x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-0.021168850997367032,-1.129143218716172,-0.10910079665801445,-0.0626345924707851,-0.18562959420770384,-1.3065319881296047,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,1
-0.019606213808948923,-1.4757232165718195,-0.10910079665801445,-0.05928072694943053,-0.283650583692612,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.01998904808702353,-0.8518792204316543,0.7482297301804528,-0.06205960508717468,-0.20300920227240388,-0.9198968267983149,-0.061156731412819076,-0.9175531362869266,0.5255866679221379,-0.741761462792885,0
-0.02107406764033055,0.04922877399302866,0.17667604562147463,-0.06124736383030448,-0.26209986969238397,1.786549302520713,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.021390932342369353,0.11854477356415812,-0.10910079665801445,-0.06163210960016157,0.961424538062498,2.5598196251832923,-0.061156731412819076,3.4330215939770716,-0.054476310075619386,0.12902214045006988,1
-0.0228066024347814,0.39580877184867597,0.17667604562147463,-0.06165612718311753,0.05212344411739253,1.0132789798581336,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,1.8705893469359796,1
-0.022889592456446107,0.4651247714198054,-0.10910079665801445,-0.061700547304131804,0.0924441348274966,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,1.8705893469359796,0
-0.021317198633579327,-1.4064072170006898,-0.10910079665801445,-0.062375234596331944,-0.17408953445274303,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,-0.741761462792885,0
-0.02177883297015832,0.4651247714198054,-0.10910079665801445,-0.06130865540324356,0.5512657877355773,0.43332623786119906,0.2274205963605777,2.562906647924272,-0.054476310075619386,-0.741761462792885,0
-0.02277928186486637,0.18786077313528757,-0.10910079665801445,-0.062025624657488176,0.3472987074882578,-0.33994408480138033,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,0
-0.020301878696168358,-1.3370912174295604,-0.10910079665801445,-0.062377631197793354,-0.046592729690103626,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,0
-0.020794956545304086,-0.29735122386261864,-0.10910079665801445,-0.060060837256063024,-0.3950191121712098,0.43332623786119906,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.02289267629899277,1.0889687675599704,-0.10910079665801445,-0.0626619540232227,0.05768491869809654,-0.14662650413573547,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.021095768648497448,-1.6836712152852078,-0.10910079665801445,2.4559074636616836,-0.4637033232429043,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022640898417794115,-1.6836712152852078,-0.10910079665801445,-0.06204900973192546,-0.289907242595904,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019225728699841398,-0.9905112195739132,1.0340065724599419,-0.0612953642709884,0.0924441348274966,0.6266438185268439,0.2274205963605777,-0.04743819023412691,1.1056496459198952,0.12902214045006988,1
-0.022953068750142164,-1.7529872148563372,-0.10910079665801445,-0.06242142083645736,-0.2943564222604672,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,0.8117047692754527,-0.10910079665801445,-0.060537234154879896,-0.26905171291826396,-0.5332616654670251,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.020574576860878747,-1.129143218716172,-0.10910079665801445,-0.062337164981849796,0.02438558964613129,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,0
-0.022940679754203573,0.6730727701331938,-0.10910079665801445,-0.061729916247572965,0.20478592135771756,0.6266438185268439,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.022407797992282267,-0.6439312217182659,-0.10910079665801445,-0.061780295654985176,0.05768491869809654,-0.33994408480138033,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,1.8705893469359796,0
-0.02266730903059405,0.18786077313528757,-0.10910079665801445,-0.060477301855861,-0.08663534667117248,0.43332623786119906,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,0
-0.021960256961604877,0.8810207688465821,-0.10910079665801445,-0.06167679811074071,0.4631859340636776,1.5932317218550682,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.022751646527660457,-1.3370912174295604,-0.10910079665801445,-0.06212370767898154,-0.255148026466504,-1.1132144074639598,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.020438198687798066,-0.5746152221471365,0.17667604562147463,-0.06044373572106835,-0.11465127487146894,1.5932317218550682,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.022133725846638554,1.4355487654156178,-0.10910079665801445,-0.062033206942471816,0.39137339354033707,0.43332623786119906,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.02186891792312326,-0.7132472212893953,-0.10910079665801445,-0.062356857046314156,1.0657021864506981,-0.9198968267983149,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.02200411999445087,-0.22803522429148917,-0.10910079665801445,-0.06224815158723927,0.13415519418277666,1.2065965605237785,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.02046537086875269,-0.1587192247203597,0.7482297301804528,-0.060500948692407665,-0.10081710685196771,0.24000865719555423,0.5159979241339745,-0.04743819023412691,-0.054476310075619386,1.8705893469359796,1
-0.019785372065691035,-0.3666672234337481,-0.10910079665801445,-0.061419612778863916,-0.17805208509149464,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.019252841722845936,-1.6143552157140784,-0.10910079665801445,-0.06153133788382765,-0.14287575836854177,0.43332623786119906,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,1
-0.019062634437027968,-1.1984592182873015,0.17667604562147463,-0.062000675581305814,-0.11152294541982292,-0.9198968267983149,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,1.8705893469359796,1
-0.022570267046677323,1.0889687675599704,0.17667604562147463,-0.06172789869038725,0.06852979413046936,0.24000865719555423,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.01925127297118968,-1.6143552157140784,-0.10910079665801445,-0.061722321044587754,-0.391126079964717,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022953068750142164,0.25717677270641703,-0.10910079665801445,-0.062001355040387174,-0.28955965043461,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.02277891526531395,-0.1587192247203597,-0.10910079665801445,-0.061878756976255146,-0.009747960592939565,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.019062634437027968,1.4355487654156178,-0.10910079665801445,-0.06246613466000545,-0.11882238080699693,-1.4998495687952496,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.0202135998891852,-1.6143552157140784,-0.10910079665801445,-0.05430955803421549,-0.43951090881684185,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,2.741372950178935,1
-0.022190994908972538,-1.0598272191450426,-0.10910079665801445,-0.06250503917131348,-0.058202307877323244,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.019357129104515446,-1.6836712152852078,0.17667604562147463,-0.06215972634690752,-0.282955399370024,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,1.8705893469359796,1
-0.01962383063487506,-0.3666672234337481,-0.10910079665801445,-0.061874539080289816,-0.08719149412924289,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.022850560931114115,0.25717677270641703,-0.10910079665801445,-0.06228378490620742,0.20471640292545878,1.0132789798581336,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.02213300708882733,-1.7529872148563372,-0.10910079665801445,-0.048530920892897435,-0.4637033232429043,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022543357629572918,1.1582847671311,-0.10910079665801445,-0.06157975764713028,-0.16247995626552342,3.5264075285115166,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.019484272840635784,-0.22803522429148917,-0.10910079665801445,-0.06165458142631212,-0.13196136450391016,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.022953068750142164,-0.505299222576007,0.17667604562147463,-0.061897980350272115,-0.0326890432383436,-0.9198968267983149,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.019062634437027968,-0.7825632208605248,0.7482297301804528,-0.06122757368986544,0.18629401837687676,0.04669107652990938,-0.061156731412819076,2.562906647924272,-0.054476310075619386,0.12902214045006988,1
-0.02074391148210574,-0.505299222576007,0.17667604562147463,-0.061611229352850454,-0.290950019079786,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.020272455357968115,-0.6439312217182659,-0.10910079665801445,-0.06231650017042797,0.4666618556766176,0.24000865719555423,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,2.741372950178935,0
-0.02232093293425596,-0.020087225578100793,-0.10910079665801445,-0.061827444544210186,-0.21093430354990708,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.022343566483511393,1.3662327658444884,-0.10910079665801445,-0.061633118681501696,-0.24958655188579995,-0.14662650413573547,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022338466539893378,-0.3666672234337481,-0.10910079665801445,-0.06202507205068481,0.349662334185057,-0.5332616654670251,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,1.8705893469359796,0
-0.019373799484939412,-0.4359832230048775,0.7482297301804528,-0.06126391979602913,-0.07551239750976448,0.6266438185268439,-0.061156731412819076,-0.04743819023412691,0.23555517892325925,0.12902214045006988,1
-0.019798298058331564,0.11854477356415812,1.60556025701892,-0.06140429652191967,-0.03727725976742441,1.3999141411894234,0.2274205963605777,0.8226767558186727,-0.054476310075619386,1.8705893469359796,1
-0.019062634437027968,-1.4064072170006898,-0.10910079665801445,-0.0625303764754976,-0.255148026466504,-1.4998495687952496,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.01990818664667829,-1.0598272191450426,0.17667604562147463,-0.061982568713250405,-0.24360796671154314,0.6266438185268439,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.022953068750142164,-1.0598272191450426,-0.10910079665801445,-0.06108615892491872,-0.3131263989703432,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.021278054437367928,-0.5746152221471365,-0.10910079665801445,-0.06207387314123661,-0.2342924967888639,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.020324875005117163,-1.1984592182873015,0.46245288790096367,-0.06238586024279876,0.1619625670862967,1.2065965605237785,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.021408342025990207,-0.08940322514923026,0.46245288790096367,-0.06213181147615162,0.05191488882061613,0.24000865719555423,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,0.9998057436930248,1
-0.019223681938254154,-0.8518792204316543,-0.10910079665801445,-0.06158019398485153,-0.38028120453234415,-0.9198968267983149,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,0
-0.019388778273231405,-1.6143552157140784,0.17667604562147463,-0.06244353771324411,-0.09873155388420371,-0.9198968267983149,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019776785712905115,-1.129143218716172,0.46245288790096367,-0.06082551608038148,0.022925702568696485,0.8199613991924888,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,-0.741761462792885,1
-0.02188950841059486,0.18786077313528757,-0.10910079665801445,-0.06174884746695451,-0.14391853485242379,0.8199613991924888,0.2274205963605777,1.6927917018714724,-0.054476310075619386,-0.741761462792885,1
-0.020785407539465027,-0.6439312217182659,-0.10910079665801445,-0.06152852894060447,0.08695217867905139,0.43332623786119906,-0.061156731412819076,4.303136540029871,-0.054476310075619386,0.9998057436930248,1
-0.022809252805093553,1.8514447628423945,-0.10910079665801445,-0.06237372935347051,-0.13648006260073217,-0.72657924613267,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.02188923556273789,-0.5746152221471365,-0.10910079665801445,-0.06209269779594029,-0.2273406535629839,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,0
-0.020542720911667936,-1.8916192139985961,-0.10910079665801445,-0.062645717358078,-0.26349023833755997,-1.4998495687952496,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022438265978337434,1.7128127637001356,-0.10910079665801445,-0.06231127231904289,0.24302105910005764,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,0.23555517892325925,-0.741761462792885,1
-0.02156423316451433,1.0889687675599704,-0.10910079665801445,-0.06240931786820088,-0.2737094478796036,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.020568919250679222,0.8117047692754527,-0.10910079665801445,-0.06249329615422952,-0.296859085821784,-0.14662650413573547,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.020188608164606353,-1.7529872148563372,-0.10910079665801445,-0.06070122902583014,-0.41844682384242543,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02202266283720655,0.7423887697043232,-0.10910079665801445,-0.06146725964138175,0.1584866454733567,1.2065965605237785,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.018875900297885998,-0.7132472212893953,1.60556025701892,-0.060367505750387795,-0.14510034820082338,1.0132789798581336,0.2274205963605777,-0.04743819023412691,0.5255866679221379,0.12902214045006988,1
-0.020536410813321904,-0.3666672234337481,-0.10910079665801445,-0.062011182974930315,-0.24124434001474393,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.021611054153220892,-0.5746152221471365,0.46245288790096367,-0.06157366470429813,0.2314809993450968,0.04669107652990938,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
