value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.41199392080307007,,perturbation,model,5,50,FluxEnsemble,REVISE,511,0.63875,0.1436924227393118,0.09334941672561892,0.0
-0.0008577684280344222,1.0,mmd,model,5,50,FluxEnsemble,REVISE,511,0.63875,0.1436924227393118,0.09334941672561892,0.0
0.00031357970730705453,0.0,mmd_grid,model,5,50,FluxEnsemble,REVISE,511,0.63875,0.1436924227393118,0.09334941672561892,0.0
0.002,,disagreement,model,5,50,FluxEnsemble,REVISE,511,0.63875,0.1436924227393118,0.09334941672561892,0.0
0.024549809175338666,,decisiveness,model,5,50,FluxEnsemble,REVISE,511,0.63875,0.1436924227393118,0.09334941672561892,0.0
0.0,,model_performance,model,5,50,FluxEnsemble,REVISE,511,0.63875,0.1436924227393118,0.09334941672561892,0.0
-0.003346562740718373,,mmd,domain,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,REVISE,0,0.0,,,
-1.1022033084007177e-6,,mmd,model,1,0,LogisticRegression,REVISE,0,0.0,,,
-2.5684588929042462e-6,,mmd_grid,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,REVISE,0,0.0,,,
0.07295862540637693,0.0,mmd,domain,1,10,LogisticRegression,REVISE,281,0.35125,1.0,0.0858706686422824,0.0
0.40280818939208984,,perturbation,model,1,10,LogisticRegression,REVISE,281,0.35125,1.0,0.0858706686422824,0.0
0.12252631266776248,0.0,mmd,model,1,10,LogisticRegression,REVISE,281,0.35125,1.0,0.0858706686422824,0.0
0.11936009925450453,0.0,mmd_grid,model,1,10,LogisticRegression,REVISE,281,0.35125,1.0,0.0858706686422824,0.0
0.419,,disagreement,model,1,10,LogisticRegression,REVISE,281,0.35125,1.0,0.0858706686422824,0.0
5.356100528953103,,decisiveness,model,1,10,LogisticRegression,REVISE,281,0.35125,1.0,0.0858706686422824,0.0
-0.11436244331281198,,model_performance,model,1,10,LogisticRegression,REVISE,281,0.35125,1.0,0.0858706686422824,0.0
0.1279417525046712,0.0,mmd,domain,1,20,LogisticRegression,REVISE,405,0.50625,1.0,0.06340861434244081,0.0
0.741436243057251,,perturbation,model,1,20,LogisticRegression,REVISE,405,0.50625,1.0,0.06340861434244081,0.0
0.3498801443074766,0.0,mmd,model,1,20,LogisticRegression,REVISE,405,0.50625,1.0,0.06340861434244081,0.0
0.34828458114508076,0.0,mmd_grid,model,1,20,LogisticRegression,REVISE,405,0.50625,1.0,0.06340861434244081,0.0
0.419,,disagreement,model,1,20,LogisticRegression,REVISE,405,0.50625,1.0,0.06340861434244081,0.0
9.491851574601416,,decisiveness,model,1,20,LogisticRegression,REVISE,405,0.50625,1.0,0.06340861434244081,0.0
-0.11436244331281198,,model_performance,model,1,20,LogisticRegression,REVISE,405,0.50625,1.0,0.06340861434244081,0.0
0.15328543868289535,0.0,mmd,domain,1,30,LogisticRegression,REVISE,471,0.58875,1.0,0.05659642478445241,0.0
1.0461266040802002,,perturbation,model,1,30,LogisticRegression,REVISE,471,0.58875,1.0,0.05659642478445241,0.0
0.5149184992292879,0.0,mmd,model,1,30,LogisticRegression,REVISE,471,0.58875,1.0,0.05659642478445241,0.0
0.5163562331480547,0.0,mmd_grid,model,1,30,LogisticRegression,REVISE,471,0.58875,1.0,0.05659642478445241,0.0
0.419,,disagreement,model,1,30,LogisticRegression,REVISE,471,0.58875,1.0,0.05659642478445241,0.0
11.881253302037942,,decisiveness,model,1,30,LogisticRegression,REVISE,471,0.58875,1.0,0.05659642478445241,0.0
-0.11436244331281198,,model_performance,model,1,30,LogisticRegression,REVISE,471,0.58875,1.0,0.05659642478445241,0.0
0.19375771825330435,0.0,mmd,domain,1,40,LogisticRegression,REVISE,508,0.635,1.0,0.052890987427600435,0.0
1.3246912956237793,,perturbation,model,1,40,LogisticRegression,REVISE,508,0.635,1.0,0.052890987427600435,0.0
0.6203452452591065,0.0,mmd,model,1,40,LogisticRegression,REVISE,508,0.635,1.0,0.052890987427600435,0.0
0.6265995608022712,0.0,mmd_grid,model,1,40,LogisticRegression,REVISE,508,0.635,1.0,0.052890987427600435,0.0
0.419,,disagreement,model,1,40,LogisticRegression,REVISE,508,0.635,1.0,0.052890987427600435,0.0
13.30392599358338,,decisiveness,model,1,40,LogisticRegression,REVISE,508,0.635,1.0,0.052890987427600435,0.0
-0.11436244331281198,,model_performance,model,1,40,LogisticRegression,REVISE,508,0.635,1.0,0.052890987427600435,0.0
0.19021070477903518,0.0,mmd,domain,1,50,LogisticRegression,REVISE,530,0.6625,1.0,0.05137681203789616,0.0
1.6015249490737915,,perturbation,model,1,50,LogisticRegression,REVISE,530,0.6625,1.0,0.05137681203789616,0.0
0.6847091911732044,0.0,mmd,model,1,50,LogisticRegression,REVISE,530,0.6625,1.0,0.05137681203789616,0.0
0.6871345378058418,0.0,mmd_grid,model,1,50,LogisticRegression,REVISE,530,0.6625,1.0,0.05137681203789616,0.0
0.419,,disagreement,model,1,50,LogisticRegression,REVISE,530,0.6625,1.0,0.05137681203789616,0.0
14.154855684902605,,decisiveness,model,1,50,LogisticRegression,REVISE,530,0.6625,1.0,0.05137681203789616,0.0
-0.11436244331281198,,model_performance,model,1,50,LogisticRegression,REVISE,530,0.6625,1.0,0.05137681203789616,0.0
-0.003346562740718373,,mmd,domain,2,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,2,0,LogisticRegression,REVISE,0,0.0,,,
-1.1022033084007177e-6,,mmd,model,2,0,LogisticRegression,REVISE,0,0.0,,,
-2.543007003863451e-6,,mmd_grid,model,2,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,2,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,2,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,2,0,LogisticRegression,REVISE,0,0.0,,,
0.06099984334709713,0.0,mmd,domain,2,10,LogisticRegression,REVISE,288,0.36,1.0,0.06986611303462527,0.0
0.38956406712532043,,perturbation,model,2,10,LogisticRegression,REVISE,288,0.36,1.0,0.06986611303462527,0.0
0.12574803197906137,0.0,mmd,model,2,10,LogisticRegression,REVISE,288,0.36,1.0,0.06986611303462527,0.0
0.1242571641999215,0.0,mmd_grid,model,2,10,LogisticRegression,REVISE,288,0.36,1.0,0.06986611303462527,0.0
0.419,,disagreement,model,2,10,LogisticRegression,REVISE,288,0.36,1.0,0.06986611303462527,0.0
5.396060764980348,,decisiveness,model,2,10,LogisticRegression,REVISE,288,0.36,1.0,0.06986611303462527,0.0
-0.11436244331281198,,model_performance,model,2,10,LogisticRegression,REVISE,288,0.36,1.0,0.06986611303462527,0.0
0.11841778263790609,0.0,mmd,domain,2,20,LogisticRegression,REVISE,407,0.50875,1.0,0.05596486714070588,0.0
0.6802863478660583,,perturbation,model,2,20,LogisticRegression,REVISE,407,0.50875,1.0,0.05596486714070588,0.0
0.31309869373656474,0.0,mmd,model,2,20,LogisticRegression,REVISE,407,0.50875,1.0,0.05596486714070588,0.0
0.3111694258733393,0.0,mmd_grid,model,2,20,LogisticRegression,REVISE,407,0.50875,1.0,0.05596486714070588,0.0
0.419,,disagreement,model,2,20,LogisticRegression,REVISE,407,0.50875,1.0,0.05596486714070588,0.0
8.910355762314259,,decisiveness,model,2,20,LogisticRegression,REVISE,407,0.50875,1.0,0.05596486714070588,0.0
-0.11436244331281198,,model_performance,model,2,20,LogisticRegression,REVISE,407,0.50875,1.0,0.05596486714070588,0.0
0.14020295878884265,0.0,mmd,domain,2,30,LogisticRegression,REVISE,478,0.5975,1.0,0.051616729378055254,0.0
0.9998341798782349,,perturbation,model,2,30,LogisticRegression,REVISE,478,0.5975,1.0,0.051616729378055254,0.0
0.4884148965278965,0.0,mmd,model,2,30,LogisticRegression,REVISE,478,0.5975,1.0,0.051616729378055254,0.0
0.4875829290992568,0.0,mmd_grid,model,2,30,LogisticRegression,REVISE,478,0.5975,1.0,0.051616729378055254,0.0
0.419,,disagreement,model,2,30,LogisticRegression,REVISE,478,0.5975,1.0,0.051616729378055254,0.0
11.51489680647124,,decisiveness,model,2,30,LogisticRegression,REVISE,478,0.5975,1.0,0.051616729378055254,0.0
-0.11436244331281198,,model_performance,model,2,30,LogisticRegression,REVISE,478,0.5975,1.0,0.051616729378055254,0.0
0.16356710766522808,0.0,mmd,domain,2,40,LogisticRegression,REVISE,517,0.64625,1.0,0.04864331104523124,0.0
1.2754473686218262,,perturbation,model,2,40,LogisticRegression,REVISE,517,0.64625,1.0,0.04864331104523124,0.0
0.6048551253873644,0.0,mmd,model,2,40,LogisticRegression,REVISE,517,0.64625,1.0,0.04864331104523124,0.0
0.6069696001952554,0.0,mmd_grid,model,2,40,LogisticRegression,REVISE,517,0.64625,1.0,0.04864331104523124,0.0
0.419,,disagreement,model,2,40,LogisticRegression,REVISE,517,0.64625,1.0,0.04864331104523124,0.0
13.097767357080889,,decisiveness,model,2,40,LogisticRegression,REVISE,517,0.64625,1.0,0.04864331104523124,0.0
-0.11436244331281198,,model_performance,model,2,40,LogisticRegression,REVISE,517,0.64625,1.0,0.04864331104523124,0.0
0.17688592786773383,0.0,mmd,domain,2,50,LogisticRegression,REVISE,540,0.675,1.0,0.04636108634491594,0.0
1.5358747243881226,,perturbation,model,2,50,LogisticRegression,REVISE,540,0.675,1.0,0.04636108634491594,0.0
0.6741163525397704,0.0,mmd,model,2,50,LogisticRegression,REVISE,540,0.675,1.0,0.04636108634491594,0.0
0.6766915253079673,0.0,mmd_grid,model,2,50,LogisticRegression,REVISE,540,0.675,1.0,0.04636108634491594,0.0
0.419,,disagreement,model,2,50,LogisticRegression,REVISE,540,0.675,1.0,0.04636108634491594,0.0
14.01521805702429,,decisiveness,model,2,50,LogisticRegression,REVISE,540,0.675,1.0,0.04636108634491594,0.0
-0.11436244331281198,,model_performance,model,2,50,LogisticRegression,REVISE,540,0.675,1.0,0.04636108634491594,0.0
-0.003346562740718373,,mmd,domain,3,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,3,0,LogisticRegression,REVISE,0,0.0,,,
-1.1022033084007177e-6,,mmd,model,3,0,LogisticRegression,REVISE,0,0.0,,,
-2.553712921793405e-6,,mmd_grid,model,3,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,3,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,3,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,3,0,LogisticRegression,REVISE,0,0.0,,,
0.053773290536841045,0.0,mmd,domain,3,10,LogisticRegression,REVISE,280,0.35,1.0,0.05046293923220513,0.0
0.4275376498699188,,perturbation,model,3,10,LogisticRegression,REVISE,280,0.35,1.0,0.05046293923220513,0.0
0.14727466456999605,0.0,mmd,model,3,10,LogisticRegression,REVISE,280,0.35,1.0,0.05046293923220513,0.0
0.14554916721767808,0.0,mmd_grid,model,3,10,LogisticRegression,REVISE,280,0.35,1.0,0.05046293923220513,0.0
0.419,,disagreement,model,3,10,LogisticRegression,REVISE,280,0.35,1.0,0.05046293923220513,0.0
5.8811226522788225,,decisiveness,model,3,10,LogisticRegression,REVISE,280,0.35,1.0,0.05046293923220513,0.0
-0.11436244331281198,,model_performance,model,3,10,LogisticRegression,REVISE,280,0.35,1.0,0.05046293923220513,0.0
0.10347593480730799,0.0,mmd,domain,3,20,LogisticRegression,REVISE,403,0.50375,1.0,0.04602948181279275,0.0
0.7531514763832092,,perturbation,model,3,20,LogisticRegression,REVISE,403,0.50375,1.0,0.04602948181279275,0.0
0.3582598003152977,0.0,mmd,model,3,20,LogisticRegression,REVISE,403,0.50375,1.0,0.04602948181279275,0.0
0.35840230819820285,0.0,mmd_grid,model,3,20,LogisticRegression,REVISE,403,0.50375,1.0,0.04602948181279275,0.0
0.419,,disagreement,model,3,20,LogisticRegression,REVISE,403,0.50375,1.0,0.04602948181279275,0.0
9.61500967112238,,decisiveness,model,3,20,LogisticRegression,REVISE,403,0.50375,1.0,0.04602948181279275,0.0
-0.11436244331281198,,model_performance,model,3,20,LogisticRegression,REVISE,403,0.50375,1.0,0.04602948181279275,0.0
0.13403509969671362,0.0,mmd,domain,3,30,LogisticRegression,REVISE,469,0.58625,1.0,0.04454794792831003,0.0
1.0553704500198364,,perturbation,model,3,30,LogisticRegression,REVISE,469,0.58625,1.0,0.04454794792831003,0.0
0.5240512029048661,0.0,mmd,model,3,30,LogisticRegression,REVISE,469,0.58625,1.0,0.04454794792831003,0.0
0.5259682759081197,0.0,mmd_grid,model,3,30,LogisticRegression,REVISE,469,0.58625,1.0,0.04454794792831003,0.0
0.419,,disagreement,model,3,30,LogisticRegression,REVISE,469,0.58625,1.0,0.04454794792831003,0.0
12.004173277577161,,decisiveness,model,3,30,LogisticRegression,REVISE,469,0.58625,1.0,0.04454794792831003,0.0
-0.11436244331281198,,model_performance,model,3,30,LogisticRegression,REVISE,469,0.58625,1.0,0.04454794792831003,0.0
0.16108318390778792,0.0,mmd,domain,3,40,LogisticRegression,REVISE,506,0.6325,1.0,0.044385308883417726,0.0
1.3631837368011475,,perturbation,model,3,40,LogisticRegression,REVISE,506,0.6325,1.0,0.044385308883417726,0.0
0.6288962802088449,0.0,mmd,model,3,40,LogisticRegression,REVISE,506,0.6325,1.0,0.044385308883417726,0.0
0.6346421878818762,0.0,mmd_grid,model,3,40,LogisticRegression,REVISE,506,0.6325,1.0,0.044385308883417726,0.0
0.419,,disagreement,model,3,40,LogisticRegression,REVISE,506,0.6325,1.0,0.044385308883417726,0.0
13.417001585279106,,decisiveness,model,3,40,LogisticRegression,REVISE,506,0.6325,1.0,0.044385308883417726,0.0
-0.11436244331281198,,model_performance,model,3,40,LogisticRegression,REVISE,506,0.6325,1.0,0.044385308883417726,0.0
0.15215493799263174,0.0,mmd,domain,3,50,LogisticRegression,REVISE,527,0.65875,1.0,0.043697297314170436,0.0
1.6431835889816284,,perturbation,model,3,50,LogisticRegression,REVISE,527,0.65875,1.0,0.043697297314170436,0.0
0.6917543786683344,0.0,mmd,model,3,50,LogisticRegression,REVISE,527,0.65875,1.0,0.043697297314170436,0.0
0.6960121999253346,0.0,mmd_grid,model,3,50,LogisticRegression,REVISE,527,0.65875,1.0,0.043697297314170436,0.0
0.419,,disagreement,model,3,50,LogisticRegression,REVISE,527,0.65875,1.0,0.043697297314170436,0.0
14.246318921512952,,decisiveness,model,3,50,LogisticRegression,REVISE,527,0.65875,1.0,0.043697297314170436,0.0
-0.11436244331281198,,model_performance,model,3,50,LogisticRegression,REVISE,527,0.65875,1.0,0.043697297314170436,0.0
-0.003346562740718373,,mmd,domain,4,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,4,0,LogisticRegression,REVISE,0,0.0,,,
-1.1022033084007177e-6,,mmd,model,4,0,LogisticRegression,REVISE,0,0.0,,,
-2.6624284676923793e-6,,mmd_grid,model,4,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,4,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,4,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,4,0,LogisticRegression,REVISE,0,0.0,,,
0.0759177087919356,0.0,mmd,domain,4,10,LogisticRegression,REVISE,278,0.3475,1.0,0.08086892096692724,0.0
0.4675501883029938,,perturbation,model,4,10,LogisticRegression,REVISE,278,0.3475,1.0,0.08086892096692724,0.0
0.15737245387607457,0.0,mmd,model,4,10,LogisticRegression,REVISE,278,0.3475,1.0,0.08086892096692724,0.0
0.1564904072655544,0.0,mmd_grid,model,4,10,LogisticRegression,REVISE,278,0.3475,1.0,0.08086892096692724,0.0
0.419,,disagreement,model,4,10,LogisticRegression,REVISE,278,0.3475,1.0,0.08086892096692724,0.0
6.113726946805322,,decisiveness,model,4,10,LogisticRegression,REVISE,278,0.3475,1.0,0.08086892096692724,0.0
-0.11436244331281198,,model_performance,model,4,10,LogisticRegression,REVISE,278,0.3475,1.0,0.08086892096692724,0.0
0.12729128737359502,0.0,mmd,domain,4,20,LogisticRegression,REVISE,397,0.49625,1.0,0.0612567433606427,0.0
0.7905604839324951,,perturbation,model,4,20,LogisticRegression,REVISE,397,0.49625,1.0,0.0612567433606427,0.0
0.3753455608741836,0.0,mmd,model,4,20,LogisticRegression,REVISE,397,0.49625,1.0,0.0612567433606427,0.0
0.37740618923247604,0.0,mmd_grid,model,4,20,LogisticRegression,REVISE,397,0.49625,1.0,0.0612567433606427,0.0
0.419,,disagreement,model,4,20,LogisticRegression,REVISE,397,0.49625,1.0,0.0612567433606427,0.0
9.874717348859324,,decisiveness,model,4,20,LogisticRegression,REVISE,397,0.49625,1.0,0.0612567433606427,0.0
-0.11436244331281198,,model_performance,model,4,20,LogisticRegression,REVISE,397,0.49625,1.0,0.0612567433606427,0.0
0.15850895866328923,0.0,mmd,domain,4,30,LogisticRegression,REVISE,457,0.57125,1.0,0.05513110409100267,0.0
1.0735329389572144,,perturbation,model,4,30,LogisticRegression,REVISE,457,0.57125,1.0,0.05513110409100267,0.0
0.5321728216439461,0.0,mmd,model,4,30,LogisticRegression,REVISE,457,0.57125,1.0,0.05513110409100267,0.0
0.5336581827267013,0.0,mmd_grid,model,4,30,LogisticRegression,REVISE,457,0.57125,1.0,0.05513110409100267,0.0
0.419,,disagreement,model,4,30,LogisticRegression,REVISE,457,0.57125,1.0,0.05513110409100267,0.0
12.115185264559415,,decisiveness,model,4,30,LogisticRegression,REVISE,457,0.57125,1.0,0.05513110409100267,0.0
-0.11436244331281198,,model_performance,model,4,30,LogisticRegression,REVISE,457,0.57125,1.0,0.05513110409100267,0.0
0.16173444656082386,0.0,mmd,domain,4,40,LogisticRegression,REVISE,491,0.61375,1.0,0.05226477372066631,0.0
1.3791826963424683,,perturbation,model,4,40,LogisticRegression,REVISE,491,0.61375,1.0,0.05226477372066631,0.0
0.6312776907449553,0.0,mmd,model,4,40,LogisticRegression,REVISE,491,0.61375,1.0,0.05226477372066631,0.0
0.6317913591564828,0.0,mmd_grid,model,4,40,LogisticRegression,REVISE,491,0.61375,1.0,0.05226477372066631,0.0
0.419,,disagreement,model,4,40,LogisticRegression,REVISE,491,0.61375,1.0,0.05226477372066631,0.0
13.451505054159181,,decisiveness,model,4,40,LogisticRegression,REVISE,491,0.61375,1.0,0.05226477372066631,0.0
-0.11436244331281198,,model_performance,model,4,40,LogisticRegression,REVISE,491,0.61375,1.0,0.05226477372066631,0.0
0.20693894018131154,0.0,mmd,domain,4,50,LogisticRegression,REVISE,509,0.63625,1.0,0.04991501693213566,0.0
1.639836311340332,,perturbation,model,4,50,LogisticRegression,REVISE,509,0.63625,1.0,0.04991501693213566,0.0
0.6847350980159432,0.0,mmd,model,4,50,LogisticRegression,REVISE,509,0.63625,1.0,0.04991501693213566,0.0
0.6855530483502765,0.0,mmd_grid,model,4,50,LogisticRegression,REVISE,509,0.63625,1.0,0.04991501693213566,0.0
0.419,,disagreement,model,4,50,LogisticRegression,REVISE,509,0.63625,1.0,0.04991501693213566,0.0
14.157221055176471,,decisiveness,model,4,50,LogisticRegression,REVISE,509,0.63625,1.0,0.04991501693213566,0.0
-0.11436244331281198,,model_performance,model,4,50,LogisticRegression,REVISE,509,0.63625,1.0,0.04991501693213566,0.0
-0.003346562740718373,,mmd,domain,5,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,5,0,LogisticRegression,REVISE,0,0.0,,,
-1.1022033084007177e-6,,mmd,model,5,0,LogisticRegression,REVISE,0,0.0,,,
-2.787895129863216e-6,,mmd_grid,model,5,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,5,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,5,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,5,0,LogisticRegression,REVISE,0,0.0,,,
0.07048614376288331,0.0,mmd,domain,5,10,LogisticRegression,REVISE,281,0.35125,1.0,0.07300189288356258,0.0
0.45292922854423523,,perturbation,model,5,10,LogisticRegression,REVISE,281,0.35125,1.0,0.07300189288356258,0.0
0.1547848016934814,0.0,mmd,model,5,10,LogisticRegression,REVISE,281,0.35125,1.0,0.07300189288356258,0.0
0.15056910731242312,0.0,mmd_grid,model,5,10,LogisticRegression,REVISE,281,0.35125,1.0,0.07300189288356258,0.0
0.419,,disagreement,model,5,10,LogisticRegression,REVISE,281,0.35125,1.0,0.07300189288356258,0.0
6.064619283803383,,decisiveness,model,5,10,LogisticRegression,REVISE,281,0.35125,1.0,0.07300189288356258,0.0
-0.11436244331281198,,model_performance,model,5,10,LogisticRegression,REVISE,281,0.35125,1.0,0.07300189288356258,0.0
0.1266170728373932,0.0,mmd,domain,5,20,LogisticRegression,REVISE,398,0.4975,1.0,0.05729427659511964,0.0
0.7934494018554688,,perturbation,model,5,20,LogisticRegression,REVISE,398,0.4975,1.0,0.05729427659511964,0.0
0.377105406857422,0.0,mmd,model,5,20,LogisticRegression,REVISE,398,0.4975,1.0,0.05729427659511964,0.0
0.3745285661343294,0.0,mmd_grid,model,5,20,LogisticRegression,REVISE,398,0.4975,1.0,0.05729427659511964,0.0
0.419,,disagreement,model,5,20,LogisticRegression,REVISE,398,0.4975,1.0,0.05729427659511964,0.0
9.910815189358983,,decisiveness,model,5,20,LogisticRegression,REVISE,398,0.4975,1.0,0.05729427659511964,0.0
-0.11436244331281198,,model_performance,model,5,20,LogisticRegression,REVISE,398,0.4975,1.0,0.05729427659511964,0.0
0.14930971927235975,0.0,mmd,domain,5,30,LogisticRegression,REVISE,458,0.5725,1.0,0.05239765916806798,0.0
1.0999351739883423,,perturbation,model,5,30,LogisticRegression,REVISE,458,0.5725,1.0,0.05239765916806798,0.0
0.5346267380335019,0.0,mmd,model,5,30,LogisticRegression,REVISE,458,0.5725,1.0,0.05239765916806798,0.0
0.5334725665496098,0.0,mmd_grid,model,5,30,LogisticRegression,REVISE,458,0.5725,1.0,0.05239765916806798,0.0
0.419,,disagreement,model,5,30,LogisticRegression,REVISE,458,0.5725,1.0,0.05239765916806798,0.0
12.153355449570803,,decisiveness,model,5,30,LogisticRegression,REVISE,458,0.5725,1.0,0.05239765916806798,0.0
-0.11436244331281198,,model_performance,model,5,30,LogisticRegression,REVISE,458,0.5725,1.0,0.05239765916806798,0.0
0.16553201681457808,0.0,mmd,domain,5,40,LogisticRegression,REVISE,489,0.61125,1.0,0.04975190892483845,0.0
1.368310809135437,,perturbation,model,5,40,LogisticRegression,REVISE,489,0.61125,1.0,0.04975190892483845,0.0
