value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
6.912521839141846,,perturbation,model,1,20,LogisticRegression,REVISE,521,0.65125,0.5125,0.18331620832993467,0.0
-0.0007035308405272112,1.0,mmd,model,1,20,LogisticRegression,REVISE,521,0.65125,0.5125,0.18331620832993467,0.0
0.04347146229127352,0.0,mmd_grid,model,1,20,LogisticRegression,REVISE,521,0.65125,0.5125,0.18331620832993467,0.0
0.004,,disagreement,model,1,20,LogisticRegression,REVISE,521,0.65125,0.5125,0.18331620832993467,0.0
0.13861370821697605,,decisiveness,model,1,20,LogisticRegression,REVISE,521,0.65125,0.5125,0.18331620832993467,0.0
-0.005000125003125078,,model_performance,model,1,20,LogisticRegression,REVISE,521,0.65125,0.5125,0.18331620832993467,0.0
-0.00021371354782551144,1.0,mmd,domain,1,30,LogisticRegression,REVISE,629,0.78625,0.5155000000000001,0.15994957703774665,0.0
9.019403457641602,,perturbation,model,1,30,LogisticRegression,REVISE,629,0.78625,0.5155000000000001,0.15994957703774665,0.0
-0.00025421469322939316,1.0,mmd,model,1,30,LogisticRegression,REVISE,629,0.78625,0.5155000000000001,0.15994957703774665,0.0
0.06390782565318576,0.0,mmd_grid,model,1,30,LogisticRegression,REVISE,629,0.78625,0.5155000000000001,0.15994957703774665,0.0
0.008,,disagreement,model,1,30,LogisticRegression,REVISE,629,0.78625,0.5155000000000001,0.15994957703774665,0.0
0.26835034183720907,,decisiveness,model,1,30,LogisticRegression,REVISE,629,0.78625,0.5155000000000001,0.15994957703774665,0.0
-0.005000125003125078,,model_performance,model,1,30,LogisticRegression,REVISE,629,0.78625,0.5155000000000001,0.15994957703774665,0.0
-0.00016603390007619012,0.0,mmd,domain,1,40,LogisticRegression,REVISE,692,0.865,0.49450000000000005,0.1466034912897416,0.0
10.483135223388672,,perturbation,model,1,40,LogisticRegression,REVISE,692,0.865,0.49450000000000005,0.1466034912897416,0.0
0.002136795096259192,0.0,mmd,model,1,40,LogisticRegression,REVISE,692,0.865,0.49450000000000005,0.1466034912897416,0.0
0.09586662719443684,0.0,mmd_grid,model,1,40,LogisticRegression,REVISE,692,0.865,0.49450000000000005,0.1466034912897416,0.0
0.026,,disagreement,model,1,40,LogisticRegression,REVISE,692,0.865,0.49450000000000005,0.1466034912897416,0.0
0.5400795345407232,,decisiveness,model,1,40,LogisticRegression,REVISE,692,0.865,0.49450000000000005,0.1466034912897416,0.0
-0.010001000100009927,,model_performance,model,1,40,LogisticRegression,REVISE,692,0.865,0.49450000000000005,0.1466034912897416,0.0
0.00022078375457690314,0.0,mmd,domain,1,50,LogisticRegression,REVISE,726,0.9075,0.4792,0.13233088210298974,0.0
11.324275970458984,,perturbation,model,1,50,LogisticRegression,REVISE,726,0.9075,0.4792,0.13233088210298974,0.0
0.007357116422668675,0.0,mmd,model,1,50,LogisticRegression,REVISE,726,0.9075,0.4792,0.13233088210298974,0.0
0.13475576502806486,0.0,mmd_grid,model,1,50,LogisticRegression,REVISE,726,0.9075,0.4792,0.13233088210298974,0.0
0.047,,disagreement,model,1,50,LogisticRegression,REVISE,726,0.9075,0.4792,0.13233088210298974,0.0
0.7924669914844245,,decisiveness,model,1,50,LogisticRegression,REVISE,726,0.9075,0.4792,0.13233088210298974,0.0
-0.03504292758629324,,model_performance,model,1,50,LogisticRegression,REVISE,726,0.9075,0.4792,0.13233088210298974,0.0
-0.0002687980297590986,,mmd,domain,2,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,2,0,LogisticRegression,REVISE,0,0.0,,,
-0.0008638218527703412,,mmd,model,2,0,LogisticRegression,REVISE,0,0.0,,,
-0.0007873527181876394,,mmd_grid,model,2,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,2,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,2,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,2,0,LogisticRegression,REVISE,0,0.0,,,
-0.0002221389004255503,1.0,mmd,domain,2,10,LogisticRegression,REVISE,328,0.41,0.495,0.21224653962914736,0.0
4.479936599731445,,perturbation,model,2,10,LogisticRegression,REVISE,328,0.41,0.495,0.21224653962914736,0.0
-0.0008140774961455932,1.0,mmd,model,2,10,LogisticRegression,REVISE,328,0.41,0.495,0.21224653962914736,0.0
0.03012286145630516,0.0,mmd_grid,model,2,10,LogisticRegression,REVISE,328,0.41,0.495,0.21224653962914736,0.0
0.002,,disagreement,model,2,10,LogisticRegression,REVISE,328,0.41,0.495,0.21224653962914736,0.0
0.07825747754185564,,decisiveness,model,2,10,LogisticRegression,REVISE,328,0.41,0.495,0.21224653962914736,0.0
0.0,,model_performance,model,2,10,LogisticRegression,REVISE,328,0.41,0.495,0.21224653962914736,0.0
-0.00021258039218197133,1.0,mmd,domain,2,20,LogisticRegression,REVISE,526,0.6575,0.484,0.19039886569013323,0.0
8.040742874145508,,perturbation,model,2,20,LogisticRegression,REVISE,526,0.6575,0.484,0.19039886569013323,0.0
-0.0007265631380843907,1.0,mmd,model,2,20,LogisticRegression,REVISE,526,0.6575,0.484,0.19039886569013323,0.0
0.04107132140642289,0.0,mmd_grid,model,2,20,LogisticRegression,REVISE,526,0.6575,0.484,0.19039886569013323,0.0
0.004,,disagreement,model,2,20,LogisticRegression,REVISE,526,0.6575,0.484,0.19039886569013323,0.0
0.11662718987317788,,decisiveness,model,2,20,LogisticRegression,REVISE,526,0.6575,0.484,0.19039886569013323,0.0
-0.005000125003125078,,model_performance,model,2,20,LogisticRegression,REVISE,526,0.6575,0.484,0.19039886569013323,0.0
-0.00018843112813970997,0.0,mmd,domain,2,30,LogisticRegression,REVISE,627,0.78375,0.47030057861129543,0.17445654982704242,0.0
10.332690238952637,,perturbation,model,2,30,LogisticRegression,REVISE,627,0.78375,0.47030057861129543,0.17445654982704242,0.0
-5.133622645403513e-5,1.0,mmd,model,2,30,LogisticRegression,REVISE,627,0.78375,0.47030057861129543,0.17445654982704242,0.0
0.08897618384039085,0.0,mmd_grid,model,2,30,LogisticRegression,REVISE,627,0.78375,0.47030057861129543,0.17445654982704242,0.0
0.009,,disagreement,model,2,30,LogisticRegression,REVISE,627,0.78375,0.47030057861129543,0.17445654982704242,0.0
0.29353993942477885,,decisiveness,model,2,30,LogisticRegression,REVISE,627,0.78375,0.47030057861129543,0.17445654982704242,0.0
-0.005000125003125078,,model_performance,model,2,30,LogisticRegression,REVISE,627,0.78375,0.47030057861129543,0.17445654982704242,0.0
-0.00018318289729335469,1.0,mmd,domain,2,40,LogisticRegression,REVISE,656,0.82,0.36057732471477405,0.18443009909221128,0.0
11.054964065551758,,perturbation,model,2,40,LogisticRegression,REVISE,656,0.82,0.36057732471477405,0.18443009909221128,0.0
0.0010897393689019985,0.0,mmd,model,2,40,LogisticRegression,REVISE,656,0.82,0.36057732471477405,0.18443009909221128,0.0
0.09533945076882633,0.0,mmd_grid,model,2,40,LogisticRegression,REVISE,656,0.82,0.36057732471477405,0.18443009909221128,0.0
0.017,,disagreement,model,2,40,LogisticRegression,REVISE,656,0.82,0.36057732471477405,0.18443009909221128,0.0
0.4407662134639203,,decisiveness,model,2,40,LogisticRegression,REVISE,656,0.82,0.36057732471477405,0.18443009909221128,0.0
-0.010001000100009927,,model_performance,model,2,40,LogisticRegression,REVISE,656,0.82,0.36057732471477405,0.18443009909221128,0.0
-0.00018318289729335469,1.0,mmd,domain,2,50,LogisticRegression,REVISE,675,0.84375,0.28846185977181926,0.19391423588680412,0.0
11.200214385986328,,perturbation,model,2,50,LogisticRegression,REVISE,675,0.84375,0.28846185977181926,0.19391423588680412,0.0
0.0021059278878574617,0.0,mmd,model,2,50,LogisticRegression,REVISE,675,0.84375,0.28846185977181926,0.19391423588680412,0.0
0.10357069723910861,0.0,mmd_grid,model,2,50,LogisticRegression,REVISE,675,0.84375,0.28846185977181926,0.19391423588680412,0.0
0.025,,disagreement,model,2,50,LogisticRegression,REVISE,675,0.84375,0.28846185977181926,0.19391423588680412,0.0
0.5371456621540425,,decisiveness,model,2,50,LogisticRegression,REVISE,675,0.84375,0.28846185977181926,0.19391423588680412,0.0
-0.015003375759545912,,model_performance,model,2,50,LogisticRegression,REVISE,675,0.84375,0.28846185977181926,0.19391423588680412,0.0
-0.0002687980297590986,,mmd,domain,3,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,3,0,LogisticRegression,REVISE,0,0.0,,,
-0.0008638218527703412,,mmd,model,3,0,LogisticRegression,REVISE,0,0.0,,,
-0.0007670039741631829,,mmd_grid,model,3,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,3,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,3,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,3,0,LogisticRegression,REVISE,0,0.0,,,
-0.0003064350413599648,1.0,mmd,domain,3,10,LogisticRegression,REVISE,317,0.39625,0.49749999999999994,0.1967975313811448,0.0
5.120591163635254,,perturbation,model,3,10,LogisticRegression,REVISE,317,0.39625,0.49749999999999994,0.1967975313811448,0.0
-0.0008404111348205845,1.0,mmd,model,3,10,LogisticRegression,REVISE,317,0.39625,0.49749999999999994,0.1967975313811448,0.0
0.031173919504956293,0.0,mmd_grid,model,3,10,LogisticRegression,REVISE,317,0.39625,0.49749999999999994,0.1967975313811448,0.0
0.002,,disagreement,model,3,10,LogisticRegression,REVISE,317,0.39625,0.49749999999999994,0.1967975313811448,0.0
0.043230240640941275,,decisiveness,model,3,10,LogisticRegression,REVISE,317,0.39625,0.49749999999999994,0.1967975313811448,0.0
0.0,,model_performance,model,3,10,LogisticRegression,REVISE,317,0.39625,0.49749999999999994,0.1967975313811448,0.0
-0.0003271174461274562,1.0,mmd,domain,3,20,LogisticRegression,REVISE,463,0.57875,0.3708903418170648,0.23545393890026137,0.0
8.909360885620117,,perturbation,model,3,20,LogisticRegression,REVISE,463,0.57875,0.3708903418170648,0.23545393890026137,0.0
-0.0007910961850481346,0.0,mmd,model,3,20,LogisticRegression,REVISE,463,0.57875,0.3708903418170648,0.23545393890026137,0.0
0.049957098386391285,0.0,mmd_grid,model,3,20,LogisticRegression,REVISE,463,0.57875,0.3708903418170648,0.23545393890026137,0.0
0.004,,disagreement,model,3,20,LogisticRegression,REVISE,463,0.57875,0.3708903418170648,0.23545393890026137,0.0
0.06880750711375505,,decisiveness,model,3,20,LogisticRegression,REVISE,463,0.57875,0.3708903418170648,0.23545393890026137,0.0
-0.005000125003125078,,model_performance,model,3,20,LogisticRegression,REVISE,463,0.57875,0.3708903418170648,0.23545393890026137,0.0
-0.00032724699682584735,1.0,mmd,domain,3,30,LogisticRegression,REVISE,512,0.64,0.25029053090834624,0.25992370322934355,0.0
11.121805191040039,,perturbation,model,3,30,LogisticRegression,REVISE,512,0.64,0.25029053090834624,0.25992370322934355,0.0
-0.0006229275406359758,1.0,mmd,model,3,30,LogisticRegression,REVISE,512,0.64,0.25029053090834624,0.25992370322934355,0.0
0.06461628891267224,0.0,mmd_grid,model,3,30,LogisticRegression,REVISE,512,0.64,0.25029053090834624,0.25992370322934355,0.0
0.007,,disagreement,model,3,30,LogisticRegression,REVISE,512,0.64,0.25029053090834624,0.25992370322934355,0.0
0.14473982926099715,,decisiveness,model,3,30,LogisticRegression,REVISE,512,0.64,0.25029053090834624,0.25992370322934355,0.0
-0.005000125003125078,,model_performance,model,3,30,LogisticRegression,REVISE,512,0.64,0.25029053090834624,0.25992370322934355,0.0
-0.00032724699682584735,1.0,mmd,domain,3,40,LogisticRegression,REVISE,547,0.68375,0.18771789818125967,0.2939868531086971,0.0
11.98457145690918,,perturbation,model,3,40,LogisticRegression,REVISE,547,0.68375,0.18771789818125967,0.2939868531086971,0.0
-0.0003302330714587409,0.0,mmd,model,3,40,LogisticRegression,REVISE,547,0.68375,0.18771789818125967,0.2939868531086971,0.0
0.07048172421456012,0.0,mmd_grid,model,3,40,LogisticRegression,REVISE,547,0.68375,0.18771789818125967,0.2939868531086971,0.0
0.008,,disagreement,model,3,40,LogisticRegression,REVISE,547,0.68375,0.18771789818125967,0.2939868531086971,0.0
0.22796399796482092,,decisiveness,model,3,40,LogisticRegression,REVISE,547,0.68375,0.18771789818125967,0.2939868531086971,0.0
-0.005000125003125078,,model_performance,model,3,40,LogisticRegression,REVISE,547,0.68375,0.18771789818125967,0.2939868531086971,0.0
-0.00032724699682584735,1.0,mmd,domain,3,50,LogisticRegression,REVISE,568,0.71,0.15017431854500773,0.34186072963935416,0.0
12.23729133605957,,perturbation,model,3,50,LogisticRegression,REVISE,568,0.71,0.15017431854500773,0.34186072963935416,0.0
1.0788428261854222e-7,0.0,mmd,model,3,50,LogisticRegression,REVISE,568,0.71,0.15017431854500773,0.34186072963935416,0.0
0.09066711509053471,0.0,mmd_grid,model,3,50,LogisticRegression,REVISE,568,0.71,0.15017431854500773,0.34186072963935416,0.0
0.01,,disagreement,model,3,50,LogisticRegression,REVISE,568,0.71,0.15017431854500773,0.34186072963935416,0.0
0.29355809037269154,,decisiveness,model,3,50,LogisticRegression,REVISE,568,0.71,0.15017431854500773,0.34186072963935416,0.0
-0.005000125003125078,,model_performance,model,3,50,LogisticRegression,REVISE,568,0.71,0.15017431854500773,0.34186072963935416,0.0
-0.0002687980297590986,,mmd,domain,4,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,4,0,LogisticRegression,REVISE,0,0.0,,,
-0.0008638218527703412,,mmd,model,4,0,LogisticRegression,REVISE,0,0.0,,,
-0.0007770254114729536,,mmd_grid,model,4,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,4,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,4,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,4,0,LogisticRegression,REVISE,0,0.0,,,
-0.00028983479265920487,1.0,mmd,domain,4,10,LogisticRegression,REVISE,299,0.37375,0.395735294117647,0.24274678302347547,0.0
5.372462272644043,,perturbation,model,4,10,LogisticRegression,REVISE,299,0.37375,0.395735294117647,0.24274678302347547,0.0
-0.0008364090398116364,1.0,mmd,model,4,10,LogisticRegression,REVISE,299,0.37375,0.395735294117647,0.24274678302347547,0.0
0.026747231464186783,0.0,mmd_grid,model,4,10,LogisticRegression,REVISE,299,0.37375,0.395735294117647,0.24274678302347547,0.0
0.002,,disagreement,model,4,10,LogisticRegression,REVISE,299,0.37375,0.395735294117647,0.24274678302347547,0.0
0.04742290561969753,,decisiveness,model,4,10,LogisticRegression,REVISE,299,0.37375,0.395735294117647,0.24274678302347547,0.0
0.0,,model_performance,model,4,10,LogisticRegression,REVISE,299,0.37375,0.395735294117647,0.24274678302347547,0.0
-0.00028983479265920487,1.0,mmd,domain,4,20,LogisticRegression,REVISE,385,0.48125,0.1978676470588235,0.3217072478470885,0.0
8.396209716796875,,perturbation,model,4,20,LogisticRegression,REVISE,385,0.48125,0.1978676470588235,0.3217072478470885,0.0
-0.0008115159522927851,1.0,mmd,model,4,20,LogisticRegression,REVISE,385,0.48125,0.1978676470588235,0.3217072478470885,0.0
0.04576527250562834,0.0,mmd_grid,model,4,20,LogisticRegression,REVISE,385,0.48125,0.1978676470588235,0.3217072478470885,0.0
0.004,,disagreement,model,4,20,LogisticRegression,REVISE,385,0.48125,0.1978676470588235,0.3217072478470885,0.0
0.056369341733891076,,decisiveness,model,4,20,LogisticRegression,REVISE,385,0.48125,0.1978676470588235,0.3217072478470885,0.0
-0.005000125003125078,,model_performance,model,4,20,LogisticRegression,REVISE,385,0.48125,0.1978676470588235,0.3217072478470885,0.0
-0.00028983479265920487,1.0,mmd,domain,4,30,LogisticRegression,REVISE,444,0.555,0.13191176470588234,0.4047598224505863,0.0
10.22985553741455,,perturbation,model,4,30,LogisticRegression,REVISE,444,0.555,0.13191176470588234,0.4047598224505863,0.0
-0.0007408779625506234,0.0,mmd,model,4,30,LogisticRegression,REVISE,444,0.555,0.13191176470588234,0.4047598224505863,0.0
0.06343816581100015,0.0,mmd_grid,model,4,30,LogisticRegression,REVISE,444,0.555,0.13191176470588234,0.4047598224505863,0.0
0.004,,disagreement,model,4,30,LogisticRegression,REVISE,444,0.555,0.13191176470588234,0.4047598224505863,0.0
0.09882680367999797,,decisiveness,model,4,30,LogisticRegression,REVISE,444,0.555,0.13191176470588234,0.4047598224505863,0.0
-0.005000125003125078,,model_performance,model,4,30,LogisticRegression,REVISE,444,0.555,0.13191176470588234,0.4047598224505863,0.0
-0.00028983479265920487,1.0,mmd,domain,4,40,LogisticRegression,REVISE,478,0.5975,0.09893382352941175,0.45293087156699324,0.0
11.096524238586426,,perturbation,model,4,40,LogisticRegression,REVISE,478,0.5975,0.09893382352941175,0.45293087156699324,0.0
-0.0005863715884448784,0.0,mmd,model,4,40,LogisticRegression,REVISE,478,0.5975,0.09893382352941175,0.45293087156699324,0.0
0.07251442521178841,0.0,mmd_grid,model,4,40,LogisticRegression,REVISE,478,0.5975,0.09893382352941175,0.45293087156699324,0.0
0.006,,disagreement,model,4,40,LogisticRegression,REVISE,478,0.5975,0.09893382352941175,0.45293087156699324,0.0
0.16483369492701705,,decisiveness,model,4,40,LogisticRegression,REVISE,478,0.5975,0.09893382352941175,0.45293087156699324,0.0
-0.005000125003125078,,model_performance,model,4,40,LogisticRegression,REVISE,478,0.5975,0.09893382352941175,0.45293087156699324,0.0
-0.00028983479265920487,1.0,mmd,domain,4,50,LogisticRegression,REVISE,499,0.62375,0.0791470588235294,0.48973316157509145,0.0
11.430139541625977,,perturbation,model,4,50,LogisticRegression,REVISE,499,0.62375,0.0791470588235294,0.48973316157509145,0.0
-0.00038902915198701926,0.0,mmd,model,4,50,LogisticRegression,REVISE,499,0.62375,0.0791470588235294,0.48973316157509145,0.0
0.0971306854869769,0.0,mmd_grid,model,4,50,LogisticRegression,REVISE,499,0.62375,0.0791470588235294,0.48973316157509145,0.0
0.008,,disagreement,model,4,50,LogisticRegression,REVISE,499,0.62375,0.0791470588235294,0.48973316157509145,0.0
0.22352316275211948,,decisiveness,model,4,50,LogisticRegression,REVISE,499,0.62375,0.0791470588235294,0.48973316157509145,0.0
-0.005000125003125078,,model_performance,model,4,50,LogisticRegression,REVISE,499,0.62375,0.0791470588235294,0.48973316157509145,0.0
-0.0002687980297590986,,mmd,domain,5,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,perturbation,model,5,0,LogisticRegression,REVISE,0,0.0,,,
-0.0008638218527703412,,mmd,model,5,0,LogisticRegression,REVISE,0,0.0,,,
-0.0007850468645036468,,mmd_grid,model,5,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,disagreement,model,5,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,decisiveness,model,5,0,LogisticRegression,REVISE,0,0.0,,,
0.0,,model_performance,model,5,0,LogisticRegression,REVISE,0,0.0,,,
-0.00011827119245166884,0.0,mmd,domain,5,10,LogisticRegression,REVISE,316,0.395,0.48500000000000004,0.19979987920193792,0.0
3.0734639167785645,,perturbation,model,5,10,LogisticRegression,REVISE,316,0.395,0.48500000000000004,0.19979987920193792,0.0
-0.0007691816061783374,1.0,mmd,model,5,10,LogisticRegression,REVISE,316,0.395,0.48500000000000004,0.19979987920193792,0.0
0.025489974199214727,0.0,mmd_grid,model,5,10,LogisticRegression,REVISE,316,0.395,0.48500000000000004,0.19979987920193792,0.0
0.002,,disagreement,model,5,10,LogisticRegression,REVISE,316,0.395,0.48500000000000004,0.19979987920193792,0.0
0.12417909056829934,,decisiveness,model,5,10,LogisticRegression,REVISE,316,0.395,0.48500000000000004,0.19979987920193792,0.0
0.0,,model_performance,model,5,10,LogisticRegression,REVISE,316,0.395,0.48500000000000004,0.19979987920193792,0.0
-0.00015354376116194501,1.0,mmd,domain,5,20,LogisticRegression,REVISE,520,0.65,0.47488596491228063,0.18238009849392575,0.0
5.940729141235352,,perturbation,model,5,20,LogisticRegression,REVISE,520,0.65,0.47488596491228063,0.18238009849392575,0.0
-0.000609952008304937,0.0,mmd,model,5,20,LogisticRegression,REVISE,520,0.65,0.47488596491228063,0.18238009849392575,0.0
0.045010721322553904,0.0,mmd_grid,model,5,20,LogisticRegression,REVISE,520,0.65,0.47488596491228063,0.18238009849392575,0.0
0.004,,disagreement,model,5,20,LogisticRegression,REVISE,520,0.65,0.47488596491228063,0.18238009849392575,0.0
0.18689934776799788,,decisiveness,model,5,20,LogisticRegression,REVISE,520,0.65,0.47488596491228063,0.18238009849392575,0.0
-0.005000125003125078,,model_performance,model,5,20,LogisticRegression,REVISE,520,0.65,0.47488596491228063,0.18238009849392575,0.0
-0.0001774387275681466,1.0,mmd,domain,5,30,LogisticRegression,REVISE,617,0.77125,0.4712427386376489,0.17671877006619927,0.0
8.295475959777832,,perturbation,model,5,30,LogisticRegression,REVISE,617,0.77125,0.4712427386376489,0.17671877006619927,0.0
-0.00011107462785298061,1.0,mmd,model,5,30,LogisticRegression,REVISE,617,0.77125,0.4712427386376489,0.17671877006619927,0.0
0.0662573831454889,0.0,mmd_grid,model,5,30,LogisticRegression,REVISE,617,0.77125,0.4712427386376489,0.17671877006619927,0.0
0.008,,disagreement,model,5,30,LogisticRegression,REVISE,617,0.77125,0.4712427386376489,0.17671877006619927,0.0
0.30482681566761194,,decisiveness,model,5,30,LogisticRegression,REVISE,617,0.77125,0.4712427386376489,0.17671877006619927,0.0
-0.005000125003125078,,model_performance,model,5,30,LogisticRegression,REVISE,617,0.77125,0.4712427386376489,0.17671877006619927,0.0
-0.0002328553723238702,1.0,mmd,domain,5,40,LogisticRegression,REVISE,654,0.8175,0.42074594504503027,0.1761716618207143,0.0
9.812341690063477,,perturbation,model,5,40,LogisticRegression,REVISE,654,0.8175,0.42074594504503027,0.1761716618207143,0.0
0.0008249349261602035,0.0,mmd,model,5,40,LogisticRegression,REVISE,654,0.8175,0.42074594504503027,0.1761716618207143,0.0
0.09917026012921837,0.0,mmd_grid,model,5,40,LogisticRegression,REVISE,654,0.8175,0.42074594504503027,0.1761716618207143,0.0
0.013,,disagreement,model,5,40,LogisticRegression,REVISE,654,0.8175,0.42074594504503027,0.1761716618207143,0.0
